player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Chris Führich,GER,Stuttgart,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,25.0,True,33,2567,8,7,8,0,1,0.28048305414881186,0.24542267238021037,0.5259057265290222,6.6,5.8,8.0,153.0,145.0,259.0,53.0,24,53.0,61.0,124.0,0.23139851967276975,0.2033502142578886,0.28048305414881186,1.8582002337358785,0.8414491624464355,1.8582002337358785,4.347487339306584,2.0,0
Chris Ramos,ESP,Cádiz,La Liga,2023-2024,2024-2025,"FW,MF",FW,26.0,False,30,2612,5,1,5,0,0,0.17228177641653905,0.03445635528330781,0.20673813169984687,10.1,10.1,1.7,31.0,28.0,102.0,76.0,27,14.0,9.0,136.0,0.34800918836140887,0.34800918836140887,0.05857580398162328,2.6186830015313936,0.9303215926493108,0.4823889739663093,4.686064318529862,0.0,0
Chris Richards,USA,Crystal Palace,Premier League,2023-2024,2024-2025,"DF,MF",MF,23.0,True,23,2094,1,1,1,0,0,0.04297994269340974,0.04297994269340974,0.08595988538681948,0.6,0.6,0.4,1.0,43.0,1.0,11.0,3,6.0,2.0,21.0,0.025787965616045842,0.025787965616045842,0.017191977077363897,0.4727793696275071,0.12893982808022922,0.25787965616045844,0.9025787965616047,1.0,0
Chris Wood,NZL,Nott'ham Forest,Premier League,2023-2024,2024-2025,FW,FW,31.0,True,20,1812,14,1,14,0,0,0.695364238410596,0.04966887417218543,0.7450331125827815,11.9,11.9,2.1,16.0,30.0,76.0,48.0,26,22.0,3.0,92.0,0.5910596026490066,0.5910596026490066,0.10430463576158941,2.384105960264901,1.2913907284768211,1.0927152317880795,4.569536423841059,20.0,1
Christian Eriksen,DEN,Manchester Utd,Premier League,2023-2024,2024-2025,MF,MF,31.0,True,12,1141,1,2,1,0,0,0.07887817703768624,0.15775635407537247,0.23663453111305874,1.0,1.0,2.3,20.0,68.0,23.0,13.0,4,27.0,17.0,12.0,0.07887817703768624,0.07887817703768624,0.18141980718667833,1.0254163014899211,0.31551270815074495,2.1297107800175286,0.946538124452235,1.0,0
Christian Kouamé,CIV,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,11,1089,2,1,2,0,0,0.1652892561983471,0.08264462809917356,0.24793388429752067,1.9,1.9,1.8,12.0,41.0,110.0,24.0,7,12.0,18.0,50.0,0.15702479338842973,0.15702479338842973,0.1487603305785124,1.9834710743801653,0.5785123966942148,0.9917355371900827,4.132231404958677,1.0,0
Christian Nørgaard,DEN,Brentford,Premier League,2023-2024,2024-2025,MF,MF,29.0,True,30,2505,2,1,2,0,0,0.0718562874251497,0.03592814371257485,0.10778443113772455,3.5,3.5,1.9,15.0,161.0,42.0,35.0,7,24.0,26.0,57.0,0.12574850299401197,0.12574850299401197,0.06826347305389222,1.2574850299401197,0.25149700598802394,0.8622754491017964,2.0479041916167664,5.0,0
Christian Pulisic,USA,Milan,Serie A,2023-2024,2024-2025,"FW,MF",FW,24.0,True,32,2602,12,8,12,0,0,0.415065334358186,0.2767102229054573,0.6917755572636433,8.0,8.0,4.8,131.0,87.0,293.0,65.0,31,44.0,43.0,128.0,0.2767102229054573,0.2767102229054573,0.1660261337432744,2.2482705611068408,1.0722521137586472,1.5219062259800153,4.427363566487317,11.0,1
Christoph Baumgartner,AUT,RB Leipzig,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,23.0,True,11,1158,5,1,5,0,0,0.38860103626943004,0.07772020725388601,0.46632124352331605,3.7,3.7,1.6,36.0,47.0,86.0,31.0,11,16.0,12.0,67.0,0.28756476683937826,0.28756476683937826,0.12435233160621763,2.4093264248704664,0.8549222797927462,1.2435233160621761,5.2072538860103625,2.0,0
Christopher Antwi-Adjei,GHA,Bochum,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,29.0,False,11,1216,2,2,2,0,0,0.14802631578947367,0.14802631578947367,0.29605263157894735,2.2,2.2,3.5,50.0,28.0,138.0,29.0,9,24.0,15.0,51.0,0.16282894736842107,0.16282894736842107,0.2590460526315789,2.1463815789473686,0.6661184210526315,1.776315789473684,3.7746710526315788,0.0,0
Chukwubuikem Ikwuemesi,NGA,Salernitana,Serie A,2023-2024,2024-2025,FW,FW,21.0,False,11,1061,1,1,1,0,0,0.08482563619227144,0.08482563619227144,0.1696512723845429,2.4,2.4,0.7,11.0,10.0,70.0,22.0,8,8.0,2.0,48.0,0.20358152686145145,0.20358152686145145,0.05937794533459,1.8661639962299719,0.6786050895381716,0.6786050895381716,4.071630537229029,0.0,0
Ciro Immobile,ITA,Lazio,Serie A,2023-2024,2024-2025,FW,FW,33.0,False,21,1652,7,1,3,4,4,0.3813559322033898,0.05447941888619855,0.4358353510895884,9.7,6.6,2.1,19.0,39.0,123.0,45.0,19,17.0,12.0,115.0,0.5284503631961259,0.3595641646489104,0.11440677966101696,2.4515738498789346,1.0351089588377724,0.9261501210653753,6.265133171912833,0.0,0
Cody Gakpo,NED,Liverpool,Premier League,2023-2024,2024-2025,"FW,MF",FW,24.0,True,17,1649,8,5,8,0,0,0.4366282595512432,0.272892662219527,0.7095209217707701,9.0,9.0,2.9,43.0,83.0,130.0,66.0,24,25.0,32.0,107.0,0.49120679199514855,0.49120679199514855,0.15827774408732564,3.602183141297756,1.3098847786537295,1.364463311097635,5.839902971497878,10.0,1
Cole Palmer,ENG,Chelsea,Premier League,2023-2024,2024-2025,"FW,MF",FW,21.0,True,29,2618,22,11,13,9,9,0.7563025210084033,0.37815126050420167,1.134453781512605,18.2,11.1,11.1,117.0,197.0,195.0,100.0,37,72.0,69.0,126.0,0.6256684491978609,0.381588999236058,0.381588999236058,3.4377387318563786,1.2719633307868603,2.475171886936593,4.331550802139037,15.0,1
Conor Gallagher,ENG,Chelsea,Premier League,2023-2024,2024-2025,MF,MF,23.0,True,37,3128,5,7,5,0,0,0.1438618925831202,0.20140664961636828,0.3452685421994885,4.2,4.2,5.0,62.0,172.0,122.0,48.0,17,52.0,32.0,79.0,0.12084398976982097,0.12084398976982097,0.1438618925831202,1.381074168797954,0.4891304347826087,1.4961636828644502,2.2730179028132995,3.0,0
Corentin Tolisso,FRA,Lyon,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,21,1741,2,1,1,1,1,0.10338885697874785,0.051694428489373924,0.15508328546812178,3.2,2.4,1.8,30.0,153.0,67.0,38.0,13,26.0,30.0,39.0,0.16542217116599656,0.1240666283744974,0.09304997128087306,1.9643882825962091,0.672027570361861,1.344055140723722,2.0160827110855832,7.0,0
Cristian Cásseres Jr.,VEN,Toulouse,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,True,23,1946,1,3,1,0,0,0.046248715313463515,0.13874614594039053,0.18499486125385406,1.1,1.1,1.7,14.0,87.0,52.0,15.0,3,15.0,5.0,26.0,0.05087358684480987,0.05087358684480987,0.07862281603288797,0.6937307297019527,0.13874614594039053,0.6937307297019527,1.2024665981500513,1.0,0
Curtis Jones,ENG,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,14,1167,1,1,1,0,0,0.07712082262210797,0.07712082262210797,0.15424164524421594,2.6,2.6,0.7,31.0,74.0,88.0,19.0,5,11.0,14.0,38.0,0.20051413881748076,0.20051413881748076,0.05398457583547558,1.4652956298200515,0.3856041131105399,0.8483290488431877,2.930591259640103,3.0,0
Cyle Larin,CAN,Mallorca,La Liga,2023-2024,2024-2025,FW,FW,28.0,True,20,1823,3,2,3,0,0,0.14810751508502468,0.09873834339001646,0.24684585847504115,9.0,9.0,1.4,20.0,13.0,103.0,69.0,25,11.0,1.0,111.0,0.4443225452550741,0.4443225452550741,0.06911684037301152,3.406472846955568,1.2342292923752056,0.5430608886450905,5.479978058145913,7.0,0
Cyril Ngonge,BEL,Hellas Verona,Serie A,2023-2024,2024-2025,"FW,MF",FW,23.0,True,18,1746,7,2,7,0,0,0.3608247422680412,0.10309278350515465,0.4639175257731959,5.2,4.4,2.5,71.0,55.0,160.0,59.0,19,30.0,18.0,72.0,0.2680412371134021,0.22680412371134023,0.12886597938144329,3.0412371134020617,0.979381443298969,1.5463917525773196,3.711340206185567,0.0,0
Daichi Kamada,JPN,Lazio,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,17,1544,2,2,2,0,0,0.11658031088082901,0.11658031088082901,0.23316062176165803,1.8,1.8,2.8,40.0,96.0,78.0,29.0,8,24.0,13.0,57.0,0.10492227979274613,0.10492227979274613,0.1632124352331606,1.6904145077720207,0.46632124352331605,1.3989637305699483,3.3225388601036268,0.0,0
Daler Kuzyaev,RUS,Le Havre,Ligue 1,2023-2024,2024-2025,MF,MF,30.0,True,24,2090,2,2,2,0,0,0.0861244019138756,0.0861244019138756,0.1722488038277512,1.8,1.8,1.3,23.0,119.0,97.0,16.0,5,29.0,21.0,51.0,0.07751196172248803,0.07751196172248803,0.055980861244019145,0.6889952153110048,0.21531100478468898,1.2488038277511961,2.1961722488038276,1.0,0
Dan Ndoye,SUI,Bologna,Serie A,2023-2024,2024-2025,"FW,MF",FW,22.0,True,20,1771,1,1,1,0,0,0.050818746470920384,0.050818746470920384,0.10163749294184077,4.9,4.9,1.8,88.0,36.0,173.0,41.0,16,22.0,13.0,74.0,0.2490118577075099,0.2490118577075099,0.09147374364765669,2.0835686053077356,0.8130999435347261,1.1180124223602483,3.7605872388481085,8.0,0
Dango Ouattara,BFA,Bournemouth,Premier League,2023-2024,2024-2025,"FW,DF",FW,21.0,True,12,1229,1,2,1,0,0,0.07323026851098453,0.14646053702196907,0.21969080553295361,2.6,2.6,1.5,47.0,35.0,90.0,30.0,7,17.0,11.0,69.0,0.1903986981285598,0.1903986981285598,0.10984540276647681,2.196908055329536,0.5126118795768918,1.2449145646867372,5.052888527257934,7.0,0
Dani Olmo,ESP,RB Leipzig,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,17,1449,4,5,4,0,0,0.2484472049689441,0.3105590062111801,0.5590062111801242,3.3,3.3,5.4,60.0,68.0,111.0,45.0,13,32.0,21.0,59.0,0.20496894409937888,0.20496894409937888,0.33540372670807456,2.7950310559006213,0.8074534161490683,1.9875776397515528,3.664596273291925,10.0,1
Dani Rodríguez,ESP,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,35.0,True,31,2615,2,4,2,0,0,0.06883365200764818,0.13766730401529637,0.20650095602294455,1.4,1.4,4.1,54.0,118.0,110.0,27.0,4,48.0,27.0,44.0,0.048183556405353725,0.048183556405353725,0.14110898661567878,0.9292543021032504,0.13766730401529637,1.6520076481835564,1.51434034416826,4.0,0
Daniel Boloca,ROU,Sassuolo,Serie A,2023-2024,2024-2025,MF,MF,24.0,False,23,2022,1,0,1,0,0,0.044510385756676554,0.0,0.044510385756676554,0.5,0.5,0.4,27.0,109.0,17.0,13.0,4,14.0,5.0,8.0,0.022255192878338277,0.022255192878338277,0.017804154302670624,0.5786350148367952,0.17804154302670622,0.6231454005934718,0.35608308605341243,0.0,0
Daniel Muñoz,COL,Crystal Palace,Premier League,2023-2024,2024-2025,"DF,MF",MF,27.0,True,16,1439,0,4,0,0,0,0.0,0.2501737317581654,0.2501737317581654,1.2,1.2,2.4,25.0,38.0,80.0,8.0,0,21.0,4.0,42.0,0.07505211952744961,0.07505211952744961,0.15010423905489922,0.5003474635163307,0.0,1.3134120917303684,2.626824183460737,4.0,0
Daniel Parejo,ESP,Villarreal,La Liga,2023-2024,2024-2025,MF,MF,34.0,True,29,2580,3,5,0,3,3,0.10465116279069767,0.1744186046511628,0.27906976744186046,2.9,0.6,3.0,11.0,210.0,28.0,9.0,3,34.0,28.0,10.0,0.1011627906976744,0.020930232558139535,0.10465116279069767,0.313953488372093,0.10465116279069767,1.1860465116279069,0.3488372093023256,3.0,0
Danilo Cataldi,ITA,Lazio,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,15,1361,1,0,1,0,0,0.06612784717119764,0.0,0.06612784717119764,0.4,0.4,0.8,9.0,69.0,7.0,12.0,2,11.0,8.0,0.0,0.02645113886847906,0.02645113886847906,0.05290227773695812,0.7935341660543718,0.13225569434239529,0.7274063188831742,0.0,3.0,0
Danley Jean-Jacques,HAI,Metz,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,False,30,2682,0,0,0,0,0,0.0,0.0,0.0,2.9,2.9,0.6,35.0,84.0,53.0,34.0,5,10.0,6.0,29.0,0.09731543624161072,0.09731543624161072,0.020134228187919462,1.1409395973154361,0.16778523489932887,0.33557046979865773,0.9731543624161073,0.0,0
Danny Welbeck,ENG,Brighton,Premier League,2023-2024,2024-2025,"FW,MF",FW,32.0,True,21,1693,5,1,5,0,0,0.2658003544004725,0.05316007088009451,0.31896042528056706,5.3,5.3,1.7,32.0,44.0,100.0,41.0,16,22.0,13.0,73.0,0.28174837566450084,0.28174837566450084,0.09037212049616067,2.179562906083875,0.8505611340815121,1.1695215593620791,3.880685174246899,10.0,1
Dany Mota,POR,Monza,Serie A,2023-2024,2024-2025,"FW,MF",FW,25.0,True,24,2049,4,3,4,0,0,0.17569546120058566,0.13177159590043924,0.3074670571010249,3.6,3.6,3.0,112.0,57.0,152.0,38.0,11,34.0,21.0,93.0,0.1581259150805271,0.1581259150805271,0.13177159590043924,1.6691068814055638,0.48316251830161056,1.493411420204978,4.084919472913617,5.0,0
Darko Lazović,SRB,Hellas Verona,Serie A,2023-2024,2024-2025,"FW,MF",FW,32.0,True,22,1928,3,2,2,1,1,0.1400414937759336,0.09336099585062241,0.23340248962655602,2.8,2.0,4.4,43.0,66.0,139.0,33.0,13,31.0,21.0,63.0,0.13070539419087135,0.09336099585062241,0.20539419087136931,1.5404564315352698,0.6068464730290457,1.447095435684647,2.940871369294606,2.0,0
Darwin Núñez,URU,Liverpool,Premier League,2023-2024,2024-2025,FW,FW,24.0,True,22,2047,11,8,11,0,1,0.4836345872007816,0.3517342452369321,0.8353688324377138,16.3,15.5,6.0,58.0,54.0,206.0,107.0,46,33.0,26.0,192.0,0.7166585246702492,0.6814851001465559,0.26380068392769906,4.704445530043967,2.0224719101123596,1.4509037616023448,8.44162188568637,5.0,0
David Costa,POR,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,True,17,1494,4,2,4,0,0,0.24096385542168675,0.12048192771084337,0.36144578313253006,3.0,3.0,3.5,53.0,73.0,101.0,30.0,14,26.0,26.0,43.0,0.18072289156626503,0.18072289156626503,0.21084337349397592,1.8072289156626506,0.8433734939759037,1.566265060240964,2.5903614457831328,0.0,0
David Datro Fofana,CIV,Burnley,Premier League,2023-2024,2024-2025,FW,FW,20.0,False,18,1561,5,1,5,0,0,0.2882767456758488,0.05765534913516976,0.3459320948110186,7.3,7.3,2.1,41.0,29.0,105.0,45.0,22,13.0,13.0,87.0,0.4208840486867393,0.4208840486867393,0.1210762331838565,2.5944907110826394,1.2684176809737346,0.7495195387572069,5.016015374759769,0.0,0
Davide Frattesi,ITA,Inter,Serie A,2023-2024,2024-2025,MF,MF,23.0,True,6,955,6,3,6,0,0,0.5654450261780105,0.28272251308900526,0.8481675392670157,7.1,7.1,1.9,27.0,37.0,40.0,32.0,13,10.0,13.0,56.0,0.669109947643979,0.669109947643979,0.17905759162303664,3.015706806282723,1.2251308900523559,0.9424083769633509,5.277486910994765,5.0,0
Davie Selke,GER,Köln,Bundesliga,2023-2024,2024-2025,FW,FW,28.0,False,16,1265,6,0,6,0,0,0.42687747035573126,0.0,0.42687747035573126,4.8,4.8,0.4,9.0,17.0,46.0,33.0,11,11.0,4.0,63.0,0.34150197628458495,0.34150197628458495,0.028458498023715417,2.3478260869565215,0.782608695652174,0.782608695652174,4.482213438735178,0.0,0
Declan Rice,ENG,Arsenal,Premier League,2023-2024,2024-2025,MF,MF,24.0,True,37,3225,7,8,7,0,0,0.1953488372093023,0.2232558139534884,0.41860465116279066,3.3,3.3,5.3,75.0,278.0,64.0,58.0,20,47.0,39.0,67.0,0.09209302325581396,0.09209302325581396,0.14790697674418604,1.6186046511627905,0.5581395348837209,1.3116279069767443,1.869767441860465,4.0,0
Dejan Kulusevski,SWE,Tottenham,Premier League,2023-2024,2024-2025,"FW,MF",FW,23.0,True,31,2762,8,3,8,0,0,0.26068066618392466,0.09775524981897177,0.3584359160028964,4.7,4.7,7.7,151.0,144.0,388.0,57.0,23,66.0,73.0,226.0,0.15314989138305576,0.15314989138305576,0.2509051412020275,1.8573497465604636,0.7494569152787834,2.1506154960173784,7.364228819695873,7.0,0
Dejan Ljubicic,AUT,Köln,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,25.0,False,24,2048,0,2,0,0,0,0.0,0.087890625,0.087890625,1.9,1.9,3.0,41.0,84.0,73.0,38.0,9,28.0,20.0,37.0,0.08349609375,0.08349609375,0.1318359375,1.669921875,0.3955078125,1.23046875,1.6259765625,0.0,0
Denis Huseinbasic,BIH,Köln,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,False,18,1627,0,3,0,0,0,0.0,0.16594960049170251,0.16594960049170251,0.3,0.3,0.7,35.0,93.0,29.0,12.0,3,16.0,9.0,13.0,0.01659496004917025,0.01659496004917025,0.03872157344806392,0.6637984019668101,0.16594960049170251,0.8850645359557467,0.7191149354640444,0.0,0
Denis Zakaria,SUI,Monaco,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,26.0,True,24,2137,4,0,4,0,0,0.16846045858680395,0.0,0.16846045858680395,1.4,1.4,1.1,27.0,107.0,23.0,26.0,10,11.0,10.0,21.0,0.05896116050538137,0.05896116050538137,0.04632662611137108,1.0949929808142256,0.42115114646700985,0.4632662611137108,0.8844174075807205,6.0,0
Deniz Undav,GER,Stuttgart,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,27.0,True,23,2089,18,10,18,0,1,0.7754906653901388,0.430828147438966,1.206318812829105,15.0,14.3,6.5,45.0,120.0,182.0,106.0,51,39.0,44.0,147.0,0.646242221158449,0.6160842508377214,0.2800382958353279,4.566778362853039,2.197223551938727,1.6802297750119675,6.3331737673528,9.0,0
Désiré Doué,FRA,Rennes,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,18.0,True,17,1626,4,4,4,0,0,0.22140221402214022,0.22140221402214022,0.44280442804428044,2.4,2.4,3.7,78.0,121.0,172.0,34.0,13,31.0,45.0,70.0,0.13284132841328414,0.13284132841328414,0.2047970479704797,1.881918819188192,0.7195571955719556,1.7158671586715866,3.874538745387454,6.0,0
Diego López,ESP,Valencia,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,30,2656,3,6,3,0,0,0.1016566265060241,0.2033132530120482,0.3049698795180723,3.7,3.7,5.4,75.0,73.0,180.0,41.0,15,39.0,21.0,95.0,0.1253765060240964,0.1253765060240964,0.1829819277108434,1.3893072289156625,0.5082831325301205,1.3215361445783134,3.2191265060240966,8.0,0
Dilane Bakwa,FRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,20.0,True,25,2177,3,6,3,0,0,0.12402388608176389,0.24804777216352777,0.3720716582452917,3.2,3.2,6.3,95.0,92.0,204.0,44.0,12,49.0,36.0,75.0,0.1322921451538815,0.1322921451538815,0.2604501607717042,1.8190169958658706,0.49609554432705555,2.0257234726688105,3.1005971520440974,6.0,0
Dimitri Foulquier,FRA,Valencia,La Liga,2023-2024,2024-2025,"DF,MF",MF,30.0,True,19,1842,0,0,0,0,0,0.0,0.0,0.0,0.6,0.6,1.2,42.0,72.0,64.0,7.0,1,14.0,14.0,18.0,0.02931596091205212,0.02931596091205212,0.05863192182410424,0.34201954397394135,0.048859934853420196,0.6840390879478827,0.8794788273615635,0.0,0
Diogo Jota,POR,Liverpool,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,14,1145,10,3,10,0,0,0.7860262008733624,0.23580786026200873,1.0218340611353713,5.3,5.3,3.3,54.0,34.0,111.0,41.0,19,22.0,12.0,107.0,0.41659388646288203,0.41659388646288203,0.25938864628820957,3.2227074235807858,1.4934497816593886,1.7292576419213974,8.41048034934498,6.0,0
Dion Lopy,SEN,Almería,La Liga,2023-2024,2024-2025,MF,MF,21.0,False,23,1916,0,0,0,0,0,0.0,0.0,0.0,1.3,1.3,1.2,23.0,90.0,19.0,23.0,8,13.0,8.0,8.0,0.061064718162839246,0.061064718162839246,0.05636743215031315,1.0803757828810021,0.3757828810020876,0.6106471816283925,0.3757828810020876,0.0,0
Djené,TOG,Getafe,La Liga,2023-2024,2024-2025,"DF,MF",MF,31.0,True,30,2484,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.3,13.0,98.0,19.0,6.0,1,7.0,11.0,12.0,0.0036231884057971015,0.0036231884057971015,0.010869565217391304,0.21739130434782608,0.036231884057971016,0.2536231884057971,0.43478260869565216,0.0,0
Djibril Sow,SUI,Sevilla,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,18,1460,1,1,1,0,0,0.06164383561643836,0.06164383561643836,0.12328767123287672,1.5,1.5,0.8,25.0,73.0,45.0,18.0,5,15.0,7.0,33.0,0.09246575342465753,0.09246575342465753,0.04931506849315069,1.1095890410958904,0.3082191780821918,0.9246575342465753,2.0342465753424657,2.0,0
Dodi Lukebakio,BEL,Sevilla,La Liga,2023-2024,2024-2025,"FW,MF",FW,25.0,True,12,1125,5,1,5,0,0,0.4,0.08,0.48,5.6,5.6,0.7,48.0,26.0,116.0,42.0,17,13.0,10.0,67.0,0.44799999999999995,0.44799999999999995,0.055999999999999994,3.3600000000000003,1.36,1.04,5.36,11.0,1
Domenico Berardi,ITA,Sassuolo,Serie A,2023-2024,2024-2025,FW,FW,28.0,False,17,1431,9,3,4,5,5,0.5660377358490566,0.18867924528301888,0.7547169811320755,6.5,2.6,3.0,38.0,83.0,123.0,46.0,19,27.0,29.0,63.0,0.40880503144654085,0.16352201257861637,0.18867924528301888,2.8930817610062896,1.1949685534591195,1.6981132075471697,3.962264150943396,0.0,0
Domingos André Ribeiro Almeida,POR,Valencia,La Liga,2023-2024,2024-2025,"FW,MF",FW,23.0,True,12,965,2,1,2,0,0,0.18652849740932642,0.09326424870466321,0.27979274611398963,0.6,0.6,1.2,24.0,50.0,33.0,10.0,4,13.0,10.0,16.0,0.05595854922279792,0.05595854922279792,0.11191709844559584,0.9326424870466321,0.37305699481865284,1.2124352331606219,1.4922279792746114,0.0,0
Dominic Calvert-Lewin,ENG,Everton,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,26,2171,7,2,5,2,2,0.29018885306310455,0.08291110087517273,0.37309995393827733,12.9,11.4,3.1,36.0,31.0,122.0,71.0,28,19.0,12.0,124.0,0.5347766006448641,0.4725932749884846,0.12851220635651775,2.9433440810686324,1.1607554122524182,0.787655458314141,5.140488254260709,3.0,0
Dominic Solanke,ENG,Bournemouth,Premier League,2023-2024,2024-2025,FW,FW,25.0,True,37,3325,19,3,17,2,3,0.5142857142857142,0.081203007518797,0.5954887218045113,19.6,17.2,3.0,52.0,60.0,184.0,106.0,35,39.0,24.0,216.0,0.5305263157894737,0.4655639097744361,0.081203007518797,2.869172932330827,0.9473684210526315,1.0556390977443608,5.8466165413533835,9.0,0
Dominik Kohr,GER,Mainz 05,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,True,27,2184,1,0,1,0,0,0.04120879120879121,0.0,0.04120879120879121,1.6,1.6,1.2,19.0,99.0,26.0,25.0,7,15.0,15.0,28.0,0.06593406593406594,0.06593406593406594,0.04945054945054945,1.0302197802197801,0.28846153846153844,0.6181318681318682,1.1538461538461537,2.0,0
Dominik Szoboszlai,HUN,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,25,2104,3,2,3,0,0,0.12832699619771865,0.08555133079847908,0.21387832699619772,3.7,3.7,5.8,75.0,152.0,160.0,60.0,15,56.0,33.0,71.0,0.15826996197718632,0.15826996197718632,0.24809885931558934,2.5665399239543727,0.6416349809885932,2.3954372623574143,3.0370722433460076,6.0,0
Donyell Malen,NED,Dortmund,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,21,1781,13,1,13,0,0,0.656934306569343,0.05053340819764178,0.7074677147669848,9.5,9.5,3.0,73.0,57.0,163.0,72.0,36,22.0,36.0,118.0,0.48006737787759685,0.48006737787759685,0.15160022459292533,3.638405390230208,1.819202695115104,1.1117349803481191,5.96294216732173,6.0,0
Douglas,BRA,Nantes,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,True,22,1772,0,0,0,0,0,0.0,0.0,0.0,1.2,1.2,1.1,12.0,105.0,18.0,16.0,5,17.0,11.0,14.0,0.06094808126410835,0.06094808126410835,0.055869074492099324,0.8126410835214446,0.25395033860045146,0.8634311512415349,0.7110609480812642,4.0,0
Douglas Luiz,BRA,Aston Villa,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,35,2993,9,5,5,4,4,0.270631473438022,0.15035081857667892,0.420982292014701,6.9,3.8,5.4,60.0,168.0,50.0,44.0,13,53.0,39.0,38.0,0.20748412963581694,0.11426662211827597,0.16237888406281326,1.3230872034747745,0.39091212829936517,1.5937186769127967,1.1426662211827598,0.0,0
Dušan Vlahović,SRB,Juventus,Serie A,2023-2024,2024-2025,FW,FW,23.0,True,27,2307,16,4,14,2,4,0.624187256176853,0.15604681404421325,0.7802340702210663,16.6,13.3,2.3,36.0,46.0,174.0,106.0,35,29.0,14.0,152.0,0.6475942782834851,0.5188556566970091,0.08972691807542263,4.135240572171651,1.3654096228868662,1.131339401820546,5.929778933680104,10.0,1
Duván Zapata,COL,Torino,Serie A,2023-2024,2024-2025,FW,FW,32.0,True,36,2992,13,4,13,0,0,0.3910427807486631,0.12032085561497326,0.5113636363636364,11.3,11.3,3.1,77.0,55.0,255.0,104.0,40,29.0,14.0,206.0,0.33990641711229946,0.33990641711229946,0.09324866310160429,3.128342245989305,1.2032085561497325,0.8723262032085563,6.196524064171123,3.0,0
Dwight McNeil,ENG,Everton,Premier League,2023-2024,2024-2025,"MF,FW",FW,23.0,True,33,2892,3,6,3,0,0,0.09336099585062241,0.18672199170124482,0.2800829875518672,3.4,3.4,8.8,80.0,114.0,147.0,57.0,14,69.0,54.0,72.0,0.10580912863070539,0.10580912863070539,0.27385892116182575,1.7738589211618256,0.43568464730290457,2.1473029045643153,2.240663900414938,4.0,0
Eberechi Eze,ENG,Crystal Palace,Premier League,2023-2024,2024-2025,"MF,FW",FW,25.0,True,24,2055,11,4,10,1,1,0.4817518248175182,0.17518248175182483,0.656934306569343,9.1,8.3,5.2,68.0,93.0,139.0,82.0,33,54.0,45.0,103.0,0.39854014598540144,0.3635036496350365,0.22773722627737225,3.5912408759124084,1.4452554744525548,2.3649635036496353,4.510948905109489,8.0,0
Eddie Nketiah,ENG,Arsenal,Premier League,2023-2024,2024-2025,FW,FW,24.0,True,10,1082,5,2,5,0,0,0.4158964879852126,0.16635859519408502,0.5822550831792976,4.5,4.5,0.8,22.0,20.0,77.0,38.0,12,9.0,5.0,75.0,0.3743068391866913,0.3743068391866913,0.06654343807763402,3.1608133086876156,0.9981515711645101,0.7486136783733826,6.238447319778189,3.0,0
Édgar González,ESP,Almería,La Liga,2023-2024,2024-2025,"DF,MF",MF,26.0,False,30,2522,2,0,2,0,0,0.07137192704203013,0.0,0.07137192704203013,2.3,2.3,0.3,6.0,72.0,6.0,13.0,3,7.0,3.0,25.0,0.08207771609833464,0.08207771609833464,0.01070578905630452,0.4639175257731959,0.1070578905630452,0.24980174464710547,0.8921490880253766,0.0,0
