player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,xg,npxg,xag,progressive_carries,progressive_passes,progressive_receives,shots,shots_on_target,key_passes,passes_into_penalty_area,touches_att_pen,xg_per90,npxg_per90,xag_per90,shots_per90,shots_on_target_per90,key_passes_per90,touches_att_pen_per90,next_goals,next_10plus
Bryan Zaragoza,ESP,Osasuna,La Liga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,22,1836,1,6,1,0,0,0.04901960784313726,0.29411764705882354,0.3431372549019608,2.7,2.7,3.2,105.0,50.0,140.0,42.0,13,36.0,34.0,84.0,0.13235294117647062,0.13235294117647062,0.15686274509803924,2.0588235294117645,0.6372549019607843,1.7647058823529411,4.117647058823529,1.0,0
Budu Zivzivadze,GEO,Heidenheim,Bundesliga,2024-2025,2025-2026,FW,FW,30.0,True,10,958,2,3,2,0,0,0.1878914405010438,0.2818371607515658,0.4697286012526096,1.7,1.7,1.5,11.0,20.0,43.0,22.0,9,12.0,8.0,37.0,0.15970772442588727,0.15970772442588727,0.1409185803757829,2.066805845511482,0.8455114822546972,1.1273486430062631,3.475991649269311,6.0,0
Bukayo Saka,ENG,Arsenal,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,20,1729,6,10,5,1,1,0.31231925968768076,0.5205320994794679,0.8328513591671486,6.8,6.0,7.6,96.0,70.0,255.0,66.0,22,58.0,38.0,162.0,0.3539618276460382,0.31231925968768076,0.3956043956043956,3.435511856564488,1.1451706188548294,3.019086176980914,8.43262001156738,7.0,0
Callum Hudson-Odoi,ENG,Nott'ham Forest,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,True,25,2194,5,2,5,0,0,0.20510483135824975,0.0820419325432999,0.2871467639015497,2.5,2.5,2.7,130.0,71.0,189.0,37.0,17,44.0,33.0,74.0,0.10255241567912488,0.10255241567912488,0.11075660893345489,1.5177757520510482,0.6973564266180492,1.804922515952598,3.0355515041020964,3.0,0
Cameron Archer,ENG,Southampton,Premier League,2024-2025,2025-2026,FW,FW,23.0,False,13,1441,2,0,2,0,1,0.12491325468424705,0.0,0.12491325468424705,5.7,4.9,0.5,22.0,14.0,66.0,28.0,10,5.0,7.0,52.0,0.3560027758501041,0.3060374739764053,0.031228313671061762,1.7487855655794586,0.6245662734212353,0.31228313671061764,3.2477446217904236,0.0,0
Carles Aleñá,ESP,Alavés,La Liga,2024-2025,2025-2026,"MF,FW",FW,26.0,True,18,1542,0,2,0,0,0,0.0,0.11673151750972763,0.11673151750972763,1.6,1.6,1.4000000000000001,21.0,70.0,53.0,20.0,5,22.0,17.0,32.0,0.0933852140077821,0.0933852140077821,0.08171206225680935,1.1673151750972763,0.2918287937743191,1.2840466926070038,1.867704280155642,0.0,0
Carles Pérez,ESP,Getafe,La Liga,2024-2025,2025-2026,"MF,FW",FW,26.0,False,15,1431,3,0,3,0,0,0.18867924528301888,0.0,0.18867924528301888,2.4,2.4,1.5,31.0,20.0,77.0,34.0,9,17.0,14.0,44.0,0.1509433962264151,0.1509433962264151,0.09433962264150944,2.138364779874214,0.5660377358490566,1.069182389937107,2.7672955974842766,0.0,0
Carlo Boukhalfa,MAR,St. Pauli,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,False,19,1646,2,0,2,0,0,0.10935601458080194,0.0,0.10935601458080194,1.5,1.5,1.1,10.0,41.0,44.0,21.0,4,11.0,7.0,29.0,0.08201701093560146,0.08201701093560146,0.060145808019441076,1.1482381530984205,0.21871202916160387,0.6014580801944107,1.5856622114216283,0.0,0
Carlos Baleba,CMR,Brighton,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,31,2661,3,1,3,0,0,0.10146561443066515,0.033821871476888386,0.13528748590755355,3.1,3.1,1.3,43.0,118.0,29.0,44.0,11,21.0,23.0,12.0,0.10484780157835401,0.10484780157835401,0.043968432919954906,1.488162344983089,0.37204058624577224,0.7102593010146561,0.4058624577226606,0.0,0
Carlos Martín,ESP,Alavés,La Liga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,16,1333,2,2,2,0,0,0.1350337584396099,0.1350337584396099,0.2700675168792198,2.3,2.3,2.7,13.0,21.0,67.0,26.0,12,13.0,7.0,40.0,0.15528882220555137,0.15528882220555137,0.18229557389347337,1.7554388597149289,0.8102025506376593,0.8777194298574644,2.700675168792198,0.0,0
Carlos Soler,ESP,West Ham,Premier League,2024-2025,2025-2026,"MF,FW",FW,27.0,True,14,1409,1,1,1,0,0,0.063875088715401,0.063875088715401,0.127750177430802,1.8,1.8,1.4,17.0,56.0,37.0,25.0,8,18.0,13.0,26.0,0.11497515968772179,0.11497515968772179,0.08942512420156139,1.5968772178850248,0.511000709723208,1.1497515968772178,1.660752306600426,4.0,0
Carlos Vicente,ESP,Alavés,La Liga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,35,3092,5,5,4,1,1,0.14553686934023286,0.14553686934023286,0.2910737386804657,3.5,2.7,5.4,104.0,68.0,226.0,35.0,13,63.0,38.0,86.0,0.101875808538163,0.07858990944372575,0.1571798188874515,1.01875808538163,0.3783958602846054,1.833764553686934,2.503234152652005,5.0,0
Casemiro,BRA,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,32.0,True,18,1494,1,0,1,0,0,0.060240963855421686,0.0,0.060240963855421686,1.9,1.9,2.3,4.0,84.0,28.0,32.0,10,22.0,23.0,43.0,0.11445783132530121,0.11445783132530121,0.13855421686746988,1.927710843373494,0.6024096385542168,1.325301204819277,2.5903614457831328,9.0,0
Casper Tengstedt,DEN,Hellas Verona,Serie A,2024-2025,2025-2026,FW,FW,24.0,False,20,1517,6,1,5,1,1,0.35596572181938035,0.05932762030323006,0.41529334212261043,5.3,4.5,0.9,29.0,29.0,85.0,37.0,10,12.0,8.0,58.0,0.3144363876071193,0.26697429136453527,0.053394858272907054,2.1951219512195124,0.5932762030323006,0.7119314436387607,3.4410019775873435,0.0,0
Cesare Casadei,ITA,Torino,Serie A,2024-2025,2025-2026,MF,MF,21.0,True,13,1017,1,1,1,0,0,0.08849557522123894,0.08849557522123894,0.17699115044247787,1.2,1.2,0.4,14.0,36.0,12.0,14.0,7,7.0,6.0,22.0,0.10619469026548672,0.10619469026548672,0.035398230088495575,1.238938053097345,0.6194690265486725,0.6194690265486725,1.9469026548672568,6.0,0
Charles De Ketelaere,BEL,Atalanta,Serie A,2024-2025,2025-2026,"MF,FW",FW,23.0,True,25,2070,7,7,7,0,0,0.30434782608695654,0.30434782608695654,0.6086956521739131,7.3,7.3,6.0,108.0,140.0,211.0,48.0,20,39.0,53.0,135.0,0.3173913043478261,0.3173913043478261,0.2608695652173913,2.0869565217391304,0.8695652173913043,1.6956521739130437,5.869565217391304,3.0,0
Che Adams,SCO,Torino,Serie A,2024-2025,2025-2026,FW,FW,28.0,True,30,2652,9,3,9,0,1,0.3054298642533937,0.10180995475113123,0.40723981900452494,9.0,8.2,2.0,23.0,40.0,153.0,63.0,25,26.0,7.0,104.0,0.3054298642533937,0.27828054298642535,0.06787330316742082,2.1380090497737556,0.8484162895927602,0.8823529411764706,3.5294117647058822,6.0,0
Chidera Ejuke,NGA,Sevilla,La Liga,2024-2025,2025-2026,FW,FW,26.0,True,9,966,2,1,2,0,0,0.1863354037267081,0.09316770186335405,0.2795031055900621,1.1,1.1,1.9,75.0,38.0,101.0,20.0,8,21.0,20.0,43.0,0.10248447204968945,0.10248447204968945,0.17701863354037264,1.8633540372670807,0.7453416149068324,1.9565217391304348,4.0062111801242235,1.0,0
Chris Führich,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,26.0,True,23,1981,2,3,2,0,0,0.09086320040383644,0.13629480060575466,0.2271580010095911,2.9,2.9,3.7,114.0,95.0,202.0,36.0,12,32.0,51.0,115.0,0.13175164058556282,0.13175164058556282,0.16809692074709742,1.635537607269056,0.5451792024230186,1.453811206461383,5.224634023220595,7.0,0
Chris Wood,NZL,Nott'ham Forest,Premier League,2024-2025,2025-2026,FW,FW,32.0,True,35,2959,20,3,17,3,3,0.6083136194660358,0.09124704291990537,0.6995606623859412,13.4,11.0,2.6,14.0,42.0,94.0,65.0,32,22.0,12.0,105.0,0.407570125042244,0.33457249070631967,0.07908077053058467,1.9770192632646164,0.9733017911456573,0.6691449814126393,3.1936465021966884,3.0,0
Christantus Uche,NGA,Getafe,La Liga,2024-2025,2025-2026,"FW,MF",FW,21.0,True,30,2486,4,6,4,0,0,0.14481094127111827,0.21721641190667737,0.36202735317779566,3.8,3.8,2.9,43.0,49.0,148.0,50.0,14,29.0,16.0,105.0,0.13757039420756234,0.13757039420756234,0.10498793242156074,1.8101367658889782,0.5068382944489139,1.0498793242156075,3.8012872083668547,1.0,0
Christian Eriksen,DEN,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,32.0,True,11,1061,1,2,0,1,1,0.08482563619227144,0.1696512723845429,0.2544769085768143,1.4,0.6,3.2,13.0,55.0,29.0,14.0,1,31.0,13.0,17.0,0.11875589066918,0.05089538171536286,0.27144203581526866,1.1875589066918002,0.08482563619227144,2.629594721960415,1.4420358152686146,3.0,0
Christian Kouamé,CIV,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,26.0,True,10,1129,1,1,1,0,0,0.07971656333038087,0.07971656333038087,0.15943312666076173,3.8000000000000003,3.8000000000000003,2.2,12.0,29.0,85.0,27.0,6,17.0,12.0,57.0,0.30292294065544734,0.30292294065544734,0.1753764393268379,2.1523472099202836,0.47829937998228517,1.3551815766164748,4.54384410983171,0.0,0
Christian Nørgaard,DEN,Brentford,Premier League,2024-2025,2025-2026,MF,MF,30.0,True,34,2819,5,4,5,0,0,0.1596310748492373,0.12770485987938984,0.2873359347286272,4.3,4.3,1.3,14.0,154.0,42.0,39.0,15,18.0,27.0,57.0,0.13728272437034408,0.13728272437034408,0.04150407946080171,1.245122383824051,0.478893224547712,0.5746718694572543,1.8197942532813056,0.0,0
Christian Pulisic,USA,Milan,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,True,29,2478,11,9,8,3,4,0.39951573849878935,0.3268765133171913,0.7263922518159805,12.0,8.9,6.4,121.0,105.0,191.0,53.0,20,69.0,35.0,128.0,0.4358353510895884,0.3232445520581114,0.2324455205811138,1.9249394673123488,0.7263922518159805,2.506053268765133,4.648910411622276,8.0,0
Christoph Baumgartner,AUT,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,24.0,True,18,1610,2,1,2,0,0,0.11180124223602485,0.055900621118012424,0.16770186335403725,4.5,4.5,1.3,37.0,53.0,95.0,39.0,15,20.0,16.0,65.0,0.25155279503105593,0.25155279503105593,0.07267080745341614,2.1801242236024843,0.8385093167701864,1.1180124223602483,3.6335403726708075,13.0,1
Christopher Nkunku,FRA,Chelsea,Premier League,2024-2025,2025-2026,FW,FW,26.0,True,9,921,3,2,3,0,0,0.2931596091205212,0.19543973941368079,0.48859934853420195,4.8,4.8,2.1,17.0,25.0,68.0,25.0,11,14.0,7.0,52.0,0.4690553745928339,0.4690553745928339,0.2052117263843648,2.44299674267101,1.0749185667752443,1.3680781758957654,5.0814332247557,7.0,0
Christopher Operi,CIV,Le Havre,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,27.0,False,13,1169,0,2,0,0,0,0.0,0.15397775876817793,0.15397775876817793,0.3,0.3,2.2,28.0,52.0,65.0,7.0,1,24.0,20.0,12.0,0.023096663815226688,0.023096663815226688,0.16937553464499575,0.5389221556886228,0.07698887938408897,1.8477331052181352,0.9238665526090676,0.0,0
Christopher Trimmel,AUT,Union Berlin,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,37.0,True,20,1740,0,3,0,0,0,0.0,0.15517241379310345,0.15517241379310345,0.2,0.2,2.1,18.0,73.0,45.0,9.0,3,35.0,18.0,13.0,0.010344827586206898,0.010344827586206898,0.10862068965517242,0.46551724137931033,0.15517241379310345,1.8103448275862069,0.6724137931034483,0.0,0
Coba da Costa,ESP,Getafe,La Liga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,12,1006,1,1,1,0,0,0.08946322067594432,0.08946322067594432,0.17892644135188865,1.1,1.1,1.4,46.0,16.0,83.0,23.0,8,9.0,10.0,47.0,0.09840954274353876,0.09840954274353876,0.12524850894632206,2.05765407554672,0.7157057654075546,0.805168986083499,4.204771371769383,0.0,0
Cody Gakpo,NED,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,25.0,True,23,1935,10,4,10,0,0,0.46511627906976744,0.18604651162790697,0.6511627906976744,7.1,7.1,4.4,59.0,52.0,278.0,57.0,22,38.0,27.0,110.0,0.3302325581395349,0.3302325581395349,0.2046511627906977,2.6511627906976742,1.0232558139534884,1.767441860465116,5.116279069767442,7.0,0
Cole Palmer,ENG,Chelsea,Premier League,2024-2025,2025-2026,"MF,FW",FW,22.0,True,36,3191,15,8,11,4,5,0.42306486994672515,0.22563459730492008,0.6486994672516453,17.3,13.3,10.9,120.0,214.0,187.0,121.0,44,87.0,64.0,144.0,0.48793481667188976,0.3751175180194297,0.30742713882795364,3.4127232842369164,1.2409902851770604,2.4537762456910057,4.0614227514885615,10.0,1
Conor Gallagher,ENG,Atlético Madrid,La Liga,2024-2025,2025-2026,MF,MF,24.0,True,19,1633,3,3,3,0,0,0.1653398652786283,0.1653398652786283,0.3306797305572566,2.8,2.8,1.2,24.0,64.0,64.0,22.0,4,12.0,14.0,38.0,0.1543172075933864,0.1543172075933864,0.06613594611145131,1.2124923453766074,0.22045315370483773,0.6613594611145132,2.0943049601959585,3.0,0
Corentin Tolisso,FRA,Lyon,Ligue 1,2024-2025,2025-2026,MF,MF,29.0,True,27,2329,7,4,7,0,0,0.270502361528553,0.15457277801631603,0.42507513954486903,5.3,5.3,4.9,31.0,166.0,133.0,51.0,18,31.0,35.0,88.0,0.20480893087161872,0.20480893087161872,0.18935165306998714,1.9708029197080292,0.6955775010734221,1.1979390296264492,3.4006011163589522,11.0,1
Cristhian Stuani,URU,Girona,La Liga,2024-2025,2025-2026,FW,FW,37.0,True,6,1078,11,2,8,3,3,0.9183673469387754,0.16697588126159554,1.085343228200371,8.1,5.8,0.6,2.0,10.0,36.0,31.0,16,6.0,3.0,55.0,0.6762523191094619,0.4842300556586271,0.05009276437847867,2.588126159554731,1.3358070500927643,0.5009276437847866,4.591836734693878,5.0,0
Cristian Cásseres Jr.,VEN,Toulouse,Ligue 1,2024-2025,2025-2026,MF,MF,24.0,True,31,2696,1,3,1,0,0,0.03338278931750742,0.10014836795252226,0.13353115727002968,1.0,1.0,2.6,31.0,128.0,46.0,17.0,5,27.0,23.0,18.0,0.03338278931750742,0.03338278931750742,0.08679525222551929,0.5675074183976261,0.1669139465875371,0.9013353115727003,0.6008902077151335,2.0,0
Cucho,COL,Betis,La Liga,2024-2025,2025-2026,FW,FW,25.0,True,14,1139,5,1,5,0,0,0.39508340649692714,0.07901668129938542,0.4741000877963125,3.8,3.8,1.5,27.0,34.0,82.0,43.0,11,14.0,10.0,61.0,0.3002633889376646,0.3002633889376646,0.11852502194907813,3.3977172958735733,0.8691834942932397,1.106233538191396,4.820017559262511,11.0,1
Curtis Jones,ENG,Liverpool,Premier League,2024-2025,2025-2026,"MF,DF",MF,23.0,True,19,1712,3,3,3,0,0,0.15771028037383178,0.15771028037383178,0.31542056074766356,4.3,4.3,1.1,30.0,117.0,79.0,34.0,13,22.0,19.0,58.0,0.22605140186915887,0.22605140186915887,0.05782710280373832,1.7873831775700932,0.6834112149532711,1.1565420560747663,3.0490654205607473,1.0,0
Cyle Larin,CAN,Mallorca,La Liga,2024-2025,2025-2026,FW,FW,29.0,False,21,1764,7,2,6,1,1,0.3571428571428571,0.10204081632653061,0.4591836734693877,6.9,6.1,1.4,20.0,20.0,95.0,38.0,14,8.0,3.0,72.0,0.35204081632653067,0.3112244897959183,0.07142857142857142,1.9387755102040818,0.7142857142857142,0.40816326530612246,3.6734693877551017,0.0,0
Daichi Kamada,JPN,Crystal Palace,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,15,1564,0,0,0,0,0,0.0,0.0,0.0,1.1,1.1,1.9,25.0,89.0,56.0,20.0,4,20.0,14.0,32.0,0.0632992327365729,0.0632992327365729,0.10933503836317135,1.1508951406649617,0.23017902813299235,1.1508951406649617,1.8414322250639388,0.0,0
Dailon Livramento,CPV,Hellas Verona,Serie A,2024-2025,2025-2026,"FW,MF",FW,23.0,False,8,940,1,1,1,0,0,0.09574468085106383,0.09574468085106383,0.19148936170212766,1.8,1.8,0.9,23.0,13.0,67.0,13.0,4,8.0,3.0,39.0,0.1723404255319149,0.1723404255319149,0.08617021276595745,1.2446808510638296,0.3829787234042553,0.7659574468085106,3.734042553191489,0.0,0
Damián Rodríguez,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,10,927,0,0,0,0,0,0.0,0.0,0.0,0.1,0.1,0.8,8.0,71.0,12.0,4.0,0,17.0,4.0,4.0,0.00970873786407767,0.00970873786407767,0.07766990291262137,0.38834951456310673,0.0,1.6504854368932038,0.38834951456310673,0.0,0
Dan Ndoye,SUI,Bologna,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,26,2143,8,4,6,2,2,0.3359776014932338,0.1679888007466169,0.5039664022398507,7.0,5.4,3.8,132.0,74.0,231.0,50.0,17,27.0,26.0,105.0,0.29398040130657954,0.22678488100793281,0.15958936070928603,2.099860009332711,0.7139524031731218,1.133924405039664,4.409706019598693,1.0,0
Danel Sinani,LUX,St. Pauli,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,27.0,True,14,1250,2,2,2,0,0,0.14400000000000002,0.14400000000000002,0.28800000000000003,1.7,1.7,3.0,16.0,60.0,64.0,35.0,12,24.0,16.0,30.0,0.1224,0.1224,0.21599999999999997,2.52,0.8639999999999999,1.7279999999999998,2.16,5.0,0
Dango Ouattara,BFA,Bournemouth,Premier League,2024-2025,2025-2026,FW,FW,22.0,True,21,2005,7,4,7,0,0,0.314214463840399,0.1795511221945137,0.4937655860349128,8.4,8.4,5.5,79.0,43.0,191.0,62.0,20,35.0,26.0,128.0,0.3770573566084788,0.3770573566084788,0.2468827930174564,2.7830423940149625,0.8977556109725685,1.5710723192019949,5.745635910224438,7.0,0
Dani Ceballos,ESP,Real Madrid,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,15,1215,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,1.6,42.0,150.0,17.0,7.0,2,22.0,10.0,9.0,0.02962962962962963,0.02962962962962963,0.11851851851851852,0.5185185185185186,0.14814814814814814,1.6296296296296295,0.6666666666666667,0.0,0
Dani de Wit,NED,Bochum,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,26.0,False,11,1153,2,1,2,0,0,0.15611448395490027,0.07805724197745013,0.2341717259323504,2.1,2.1,0.5,5.0,33.0,37.0,20.0,7,10.0,5.0,37.0,0.1639202081526453,0.1639202081526453,0.03902862098872507,1.5611448395490024,0.546400693842151,0.7805724197745012,2.8881179531656547,0.0,0
Dani Olmo,ESP,Barcelona,La Liga,2024-2025,2025-2026,"MF,FW",FW,26.0,True,13,1212,10,3,8,2,2,0.7425742574257425,0.22277227722772278,0.9653465346534653,6.5,4.9,3.0,33.0,81.0,97.0,40.0,15,26.0,29.0,77.0,0.48267326732673266,0.3638613861386139,0.22277227722772278,2.97029702970297,1.113861386138614,1.9306930693069306,5.717821782178218,7.0,0
Dani Raba,ESP,Leganés,La Liga,2024-2025,2025-2026,"FW,MF",FW,28.0,True,24,1879,8,6,4,4,5,0.3831825439063331,0.28738690792974986,0.670569451836083,7.5,3.6,5.3,42.0,69.0,101.0,39.0,12,47.0,24.0,43.0,0.3592336349121873,0.17243214475784993,0.2538584353379457,1.8680149015433742,0.5747738158594997,2.2511974454497072,2.0596061734965407,0.0,0
Dani Rodríguez,ESP,Mallorca,La Liga,2024-2025,2025-2026,"MF,FW",FW,36.0,True,26,2162,4,7,4,0,0,0.16651248843663274,0.2913968547641073,0.45790934320074006,2.8,2.8,3.1,37.0,78.0,108.0,31.0,10,33.0,17.0,54.0,0.11655874190564292,0.11655874190564292,0.12904717853839037,1.2904717853839038,0.4162812210915819,1.3737280296022203,2.247918593894542,0.0,0
Daniel Maldini,ITA,Monza,Serie A,2024-2025,2025-2026,"MF,FW",FW,22.0,True,18,1564,6,0,6,0,0,0.3452685421994885,0.0,0.3452685421994885,6.699999999999999,6.699999999999999,1.1,53.0,41.0,96.0,49.0,18,15.0,9.0,65.0,0.3855498721227621,0.3855498721227621,0.0632992327365729,2.8196930946291556,1.0358056265984654,0.8631713554987213,3.7404092071611252,2.0,0
Daniel Mosquera,COL,Hellas Verona,Serie A,2024-2025,2025-2026,FW,FW,24.0,True,12,1375,5,1,5,0,0,0.32727272727272727,0.06545454545454545,0.39272727272727276,6.6,6.6,1.3,17.0,25.0,83.0,57.0,15,12.0,4.0,74.0,0.43199999999999994,0.43199999999999994,0.08509090909090909,3.7309090909090905,0.9818181818181819,0.7854545454545455,4.843636363636364,0.0,0
Daniel Parejo,ESP,Villarreal,La Liga,2024-2025,2025-2026,MF,MF,35.0,True,26,2273,3,3,2,1,2,0.11878574571051473,0.11878574571051473,0.23757149142102946,2.5,0.8,1.8,19.0,176.0,26.0,12.0,2,23.0,17.0,12.0,0.09898812142542895,0.03167619885613726,0.07127144742630885,0.4751429828420589,0.07919049714034317,0.9106907171139462,0.4751429828420589,1.0,0
Danilo Cataldi,ITA,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,23,1728,3,0,3,0,0,0.15625,0.0,0.15625,1.1,1.1,0.8,18.0,90.0,16.0,13.0,5,15.0,10.0,7.0,0.05729166666666667,0.05729166666666667,0.04166666666666667,0.6770833333333333,0.26041666666666663,0.78125,0.3645833333333333,3.0,0
Danny Welbeck,ENG,Brighton,Premier League,2024-2025,2025-2026,FW,FW,33.0,True,24,2115,10,4,9,1,1,0.425531914893617,0.1702127659574468,0.5957446808510638,9.6,8.8,1.4,21.0,47.0,95.0,59.0,23,23.0,14.0,102.0,0.4085106382978723,0.37446808510638296,0.05957446808510638,2.5106382978723403,0.9787234042553191,0.9787234042553191,4.340425531914893,13.0,1
Dany Mota,POR,Monza,Serie A,2024-2025,2025-2026,"FW,MF",FW,26.0,False,24,2104,5,2,5,0,0,0.21387832699619772,0.08555133079847908,0.2994296577946768,5.1,5.1,1.8,53.0,47.0,139.0,42.0,11,22.0,19.0,80.0,0.21815589353612164,0.21815589353612164,0.07699619771863118,1.796577946768061,0.4705323193916349,0.9410646387832698,3.4220532319391634,0.0,0
Dario Essugo,POR,Las Palmas,La Liga,2024-2025,2025-2026,MF,MF,19.0,True,25,1938,1,0,1,0,0,0.04643962848297213,0.0,0.04643962848297213,0.7,0.7,0.4,18.0,76.0,8.0,23.0,4,13.0,8.0,10.0,0.032507739938080496,0.032507739938080496,0.018575851393188857,1.0681114551083593,0.18575851393188852,0.6037151702786377,0.46439628482972134,0.0,0
Darko Brašanac,SRB,Leganés,La Liga,2024-2025,2025-2026,MF,MF,32.0,False,15,1617,1,2,1,0,0,0.05565862708719852,0.11131725417439704,0.16697588126159554,1.8,1.8,0.4,6.0,43.0,53.0,12.0,3,9.0,2.0,28.0,0.10018552875695734,0.10018552875695734,0.022263450834879406,0.6679035250463822,0.16697588126159554,0.5009276437847866,1.5584415584415585,0.0,0
Darko Lazović,SRB,Hellas Verona,Serie A,2024-2025,2025-2026,"DF,MF",MF,33.0,False,17,1459,2,3,1,1,1,0.12337217272104181,0.1850582590815627,0.30843043180260454,2.5,1.7,3.4,22.0,40.0,88.0,19.0,3,18.0,15.0,29.0,0.15421521590130227,0.10486634681288555,0.2097326936257711,1.1720356408498973,0.1850582590815627,1.1103495544893762,1.7888965044551062,0.0,0
Darwin Núñez,URU,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,25.0,False,8,1133,5,2,5,0,0,0.39717563989408644,0.1588702559576346,0.5560458958517212,5.8,5.8,1.3,23.0,27.0,78.0,34.0,13,11.0,3.0,74.0,0.4607237422771403,0.4607237422771403,0.1032656663724625,2.700794351279788,1.032656663724625,0.8737864077669902,5.87819947043248,0.0,0
David Brooks,WAL,Bournemouth,Premier League,2024-2025,2025-2026,"FW,MF",FW,27.0,True,9,960,2,0,2,0,0,0.1875,0.0,0.1875,2.5,2.5,1.9,35.0,35.0,83.0,25.0,12,20.0,18.0,39.0,0.234375,0.234375,0.17812499999999998,2.34375,1.125,1.875,3.65625,1.0,0
David Neres,BRA,Napoli,Serie A,2024-2025,2025-2026,FW,FW,27.0,True,13,1283,2,4,2,0,0,0.1402961808261886,0.2805923616523772,0.4208885424785659,2.7,2.7,3.5,73.0,32.0,143.0,29.0,7,26.0,21.0,60.0,0.18939984411535465,0.18939984411535465,0.24551831644583008,2.034294621979735,0.49103663289166016,1.8238503507404522,4.208885424785659,3.0,0
Davide Frattesi,ITA,Inter,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,9,1225,5,1,5,0,0,0.3673469387755102,0.07346938775510205,0.4408163265306122,4.0,4.0,0.8,23.0,31.0,50.0,28.0,7,7.0,5.0,44.0,0.2938775510204082,0.2938775510204082,0.05877551020408163,2.057142857142857,0.5142857142857142,0.5142857142857142,3.23265306122449,0.0,0
Declan Rice,ENG,Arsenal,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,33,2825,4,7,4,0,0,0.12743362831858407,0.22300884955752212,0.3504424778761062,3.5,3.5,6.6,90.0,192.0,94.0,48.0,14,59.0,35.0,81.0,0.11150442477876106,0.11150442477876106,0.21026548672566372,1.529203539823009,0.44601769911504424,1.879646017699115,2.5805309734513275,4.0,0
Deiver Machado,COL,Lens,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,30.0,True,20,1805,1,4,1,0,0,0.04986149584487535,0.1994459833795014,0.24930747922437674,2.3,2.3,2.1,42.0,45.0,80.0,23.0,5,20.0,19.0,33.0,0.1146814404432133,0.1146814404432133,0.10470914127423822,1.1468144044321331,0.24930747922437674,0.997229916897507,1.6454293628808865,0.0,0
Dejan Kulusevski,SWE,Tottenham,Premier League,2024-2025,2025-2026,"MF,FW",FW,24.0,False,27,2389,7,4,7,0,0,0.26370866471326915,0.15069066555043953,0.4143993302637087,4.2,4.2,6.2,120.0,124.0,210.0,47.0,17,65.0,52.0,158.0,0.1582251988279615,0.1582251988279615,0.23357053160318125,1.7706153202176642,0.6404353285893679,2.448723315194642,5.952281289242362,0.0,0
Denis Zakaria,SUI,Monaco,Ligue 1,2024-2025,2025-2026,MF,MF,27.0,True,24,2144,6,4,4,2,2,0.251865671641791,0.16791044776119401,0.41977611940298504,5.2,3.6,1.4,27.0,113.0,36.0,29.0,9,16.0,23.0,40.0,0.21828358208955223,0.15111940298507462,0.0587686567164179,1.2173507462686566,0.37779850746268656,0.6716417910447761,1.6791044776119401,2.0,0
Deniz Undav,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,28.0,True,20,1726,9,3,9,0,0,0.46929316338354576,0.1564310544611819,0.6257242178447276,11.7,11.7,3.6,31.0,70.0,141.0,75.0,31,26.0,27.0,118.0,0.6100811123986094,0.6100811123986094,0.1877172653534183,3.910776361529548,1.6164542294322133,1.3557358053302433,6.15295480880649,19.0,1
Dennis Man,ROU,Parma,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,False,23,1995,4,4,4,0,0,0.18045112781954886,0.18045112781954886,0.3609022556390977,5.5,5.5,4.2,67.0,60.0,142.0,49.0,20,45.0,25.0,87.0,0.2481203007518797,0.2481203007518797,0.18947368421052632,2.210526315789474,0.9022556390977443,2.0300751879699246,3.9248120300751883,0.0,0
