player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Boulaye Dia,SEN,Lazio,Serie A,2024-2025,2025-2026,"MF,FW",FW,27.0,True,27,2177,9,3,9,0,0,0.3720716582452917,0.12402388608176389,0.49609554432705555,1.0,0
Bradley Barcola,FRA,Paris S-G,Ligue 1,2024-2025,2025-2026,FW,FW,21.0,True,27,2181,14,10,14,0,0,0.5777166437414031,0.4126547455295736,0.9903713892709767,11.0,1
Brahim Díaz,MAR,Real Madrid,La Liga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,16,1385,4,2,4,0,0,0.259927797833935,0.1299638989169675,0.3898916967509025,1.0,0
Brais Méndez,ESP,Real Sociedad,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,19,1531,3,2,3,0,0,0.17635532331809275,0.11757021554539517,0.29392553886348793,6.0,0
Breel Embolo,SUI,Monaco,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,27.0,True,19,1841,6,4,6,0,0,0.2933188484519283,0.1955458989679522,0.48886474741988045,9.0,0
Brennan Johnson,WAL,Tottenham,Premier League,2024-2025,2025-2026,FW,FW,23.0,True,24,2177,11,3,11,0,0,0.45475424896646766,0.12402388608176389,0.5787781350482315,2.0,0
Bruno Fernandes,POR,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,29.0,True,35,3018,8,10,5,3,3,0.23856858846918488,0.2982107355864811,0.536779324055666,9.0,0
Bruno Guimarães,BRA,Newcastle Utd,Premier League,2024-2025,2025-2026,MF,MF,26.0,True,38,3271,5,6,5,0,0,0.1375726077652094,0.16508712931825129,0.3026597370834607,9.0,0
Bryan Cristante,ITA,Roma,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,23,2045,4,2,4,0,0,0.17603911980440096,0.08801955990220048,0.26405867970660146,2.0,0
Bryan Gil,ESP,Girona,La Liga,2024-2025,2025-2026,"FW,MF",FW,23.0,True,21,1721,3,3,3,0,0,0.1568855316676351,0.1568855316676351,0.3137710633352702,0.0,0
Bryan Mbeumo,CMR,Brentford,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,38,3414,20,7,15,5,6,0.5272407732864675,0.18453427065026362,0.7117750439367311,11.0,1
Bryan Zaragoza,ESP,Osasuna,La Liga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,22,1836,1,6,1,0,0,0.04901960784313726,0.29411764705882354,0.3431372549019608,1.0,0
Budu Zivzivadze,GEO,Heidenheim,Bundesliga,2024-2025,2025-2026,FW,FW,30.0,True,10,958,2,3,2,0,0,0.1878914405010438,0.2818371607515658,0.4697286012526096,6.0,0
Bukayo Saka,ENG,Arsenal,Premier League,2024-2025,2025-2026,"FW,MF",FW,22.0,True,20,1729,6,10,5,1,1,0.31231925968768076,0.5205320994794679,0.8328513591671486,7.0,0
Callum Hudson-Odoi,ENG,Nott'ham Forest,Premier League,2024-2025,2025-2026,"FW,MF",FW,23.0,True,25,2194,5,2,5,0,0,0.20510483135824975,0.0820419325432999,0.2871467639015497,3.0,0
Cameron Archer,ENG,Southampton,Premier League,2024-2025,2025-2026,FW,FW,23.0,False,13,1441,2,0,2,0,1,0.12491325468424705,0.0,0.12491325468424705,0.0,0
Carles Aleñá,ESP,Alavés,La Liga,2024-2025,2025-2026,"MF,FW",FW,26.0,True,18,1542,0,2,0,0,0,0.0,0.11673151750972763,0.11673151750972763,0.0,0
Carles Pérez,ESP,Getafe,La Liga,2024-2025,2025-2026,"MF,FW",FW,26.0,False,15,1431,3,0,3,0,0,0.18867924528301888,0.0,0.18867924528301888,0.0,0
Carlo Boukhalfa,MAR,St. Pauli,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,False,19,1646,2,0,2,0,0,0.10935601458080194,0.0,0.10935601458080194,0.0,0
Carlos Baleba,CMR,Brighton,Premier League,2024-2025,2025-2026,MF,MF,20.0,True,31,2661,3,1,3,0,0,0.10146561443066515,0.033821871476888386,0.13528748590755355,0.0,0
Carlos Martín,ESP,Alavés,La Liga,2024-2025,2025-2026,"FW,MF",FW,22.0,True,16,1333,2,2,2,0,0,0.1350337584396099,0.1350337584396099,0.2700675168792198,0.0,0
Carlos Soler,ESP,West Ham,Premier League,2024-2025,2025-2026,"MF,FW",FW,27.0,True,14,1409,1,1,1,0,0,0.063875088715401,0.063875088715401,0.127750177430802,4.0,0
Carlos Vicente,ESP,Alavés,La Liga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,35,3092,5,5,4,1,1,0.14553686934023286,0.14553686934023286,0.2910737386804657,5.0,0
Casemiro,BRA,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,32.0,True,18,1494,1,0,1,0,0,0.060240963855421686,0.0,0.060240963855421686,9.0,0
Casper Tengstedt,DEN,Hellas Verona,Serie A,2024-2025,2025-2026,FW,FW,24.0,False,20,1517,6,1,5,1,1,0.35596572181938035,0.05932762030323006,0.41529334212261043,0.0,0
Cesare Casadei,ITA,Torino,Serie A,2024-2025,2025-2026,MF,MF,21.0,True,13,1017,1,1,1,0,0,0.08849557522123894,0.08849557522123894,0.17699115044247787,6.0,0
Charles De Ketelaere,BEL,Atalanta,Serie A,2024-2025,2025-2026,"MF,FW",FW,23.0,True,25,2070,7,7,7,0,0,0.30434782608695654,0.30434782608695654,0.6086956521739131,3.0,0
Che Adams,SCO,Torino,Serie A,2024-2025,2025-2026,FW,FW,28.0,True,30,2652,9,3,9,0,1,0.3054298642533937,0.10180995475113123,0.40723981900452494,6.0,0
Chidera Ejuke,NGA,Sevilla,La Liga,2024-2025,2025-2026,FW,FW,26.0,True,9,966,2,1,2,0,0,0.1863354037267081,0.09316770186335405,0.2795031055900621,1.0,0
Chris Führich,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,26.0,True,23,1981,2,3,2,0,0,0.09086320040383644,0.13629480060575466,0.2271580010095911,7.0,0
Chris Wood,NZL,Nott'ham Forest,Premier League,2024-2025,2025-2026,FW,FW,32.0,True,35,2959,20,3,17,3,3,0.6083136194660358,0.09124704291990537,0.6995606623859412,3.0,0
Christantus Uche,NGA,Getafe,La Liga,2024-2025,2025-2026,"FW,MF",FW,21.0,True,30,2486,4,6,4,0,0,0.14481094127111827,0.21721641190667737,0.36202735317779566,1.0,0
Christian Eriksen,DEN,Manchester Utd,Premier League,2024-2025,2025-2026,MF,MF,32.0,True,11,1061,1,2,0,1,1,0.08482563619227144,0.1696512723845429,0.2544769085768143,3.0,0
Christian Kouamé,CIV,Fiorentina,Serie A,2024-2025,2025-2026,"FW,MF",FW,26.0,True,10,1129,1,1,1,0,0,0.07971656333038087,0.07971656333038087,0.15943312666076173,0.0,0
Christian Nørgaard,DEN,Brentford,Premier League,2024-2025,2025-2026,MF,MF,30.0,True,34,2819,5,4,5,0,0,0.1596310748492373,0.12770485987938984,0.2873359347286272,0.0,0
Christian Pulisic,USA,Milan,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,True,29,2478,11,9,8,3,4,0.39951573849878935,0.3268765133171913,0.7263922518159805,8.0,0
Christoph Baumgartner,AUT,RB Leipzig,Bundesliga,2024-2025,2025-2026,MF,MF,24.0,True,18,1610,2,1,2,0,0,0.11180124223602485,0.055900621118012424,0.16770186335403725,13.0,1
Christopher Nkunku,FRA,Chelsea,Premier League,2024-2025,2025-2026,FW,FW,26.0,True,9,921,3,2,3,0,0,0.2931596091205212,0.19543973941368079,0.48859934853420195,7.0,0
Christopher Operi,CIV,Le Havre,Ligue 1,2024-2025,2025-2026,"DF,FW",FW,27.0,False,13,1169,0,2,0,0,0,0.0,0.15397775876817793,0.15397775876817793,0.0,0
Christopher Trimmel,AUT,Union Berlin,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,37.0,True,20,1740,0,3,0,0,0,0.0,0.15517241379310345,0.15517241379310345,0.0,0
Coba da Costa,ESP,Getafe,La Liga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,12,1006,1,1,1,0,0,0.08946322067594432,0.08946322067594432,0.17892644135188865,0.0,0
Cody Gakpo,NED,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,25.0,True,23,1935,10,4,10,0,0,0.46511627906976744,0.18604651162790697,0.6511627906976744,7.0,0
Cole Palmer,ENG,Chelsea,Premier League,2024-2025,2025-2026,"MF,FW",FW,22.0,True,36,3191,15,8,11,4,5,0.42306486994672515,0.22563459730492008,0.6486994672516453,10.0,1
Conor Gallagher,ENG,Atlético Madrid,La Liga,2024-2025,2025-2026,MF,MF,24.0,True,19,1633,3,3,3,0,0,0.1653398652786283,0.1653398652786283,0.3306797305572566,3.0,0
Corentin Tolisso,FRA,Lyon,Ligue 1,2024-2025,2025-2026,MF,MF,29.0,True,27,2329,7,4,7,0,0,0.270502361528553,0.15457277801631603,0.42507513954486903,11.0,1
Cristhian Stuani,URU,Girona,La Liga,2024-2025,2025-2026,FW,FW,37.0,True,6,1078,11,2,8,3,3,0.9183673469387754,0.16697588126159554,1.085343228200371,5.0,0
Cristian Cásseres Jr.,VEN,Toulouse,Ligue 1,2024-2025,2025-2026,MF,MF,24.0,True,31,2696,1,3,1,0,0,0.03338278931750742,0.10014836795252226,0.13353115727002968,2.0,0
Cucho,COL,Betis,La Liga,2024-2025,2025-2026,FW,FW,25.0,True,14,1139,5,1,5,0,0,0.39508340649692714,0.07901668129938542,0.4741000877963125,11.0,1
Curtis Jones,ENG,Liverpool,Premier League,2024-2025,2025-2026,"MF,DF",MF,23.0,True,19,1712,3,3,3,0,0,0.15771028037383178,0.15771028037383178,0.31542056074766356,1.0,0
Cyle Larin,CAN,Mallorca,La Liga,2024-2025,2025-2026,FW,FW,29.0,False,21,1764,7,2,6,1,1,0.3571428571428571,0.10204081632653061,0.4591836734693877,0.0,0
Daichi Kamada,JPN,Crystal Palace,Premier League,2024-2025,2025-2026,MF,MF,27.0,True,15,1564,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Dailon Livramento,CPV,Hellas Verona,Serie A,2024-2025,2025-2026,"FW,MF",FW,23.0,False,8,940,1,1,1,0,0,0.09574468085106383,0.09574468085106383,0.19148936170212766,0.0,0
Damián Rodríguez,ESP,Celta Vigo,La Liga,2024-2025,2025-2026,MF,MF,21.0,True,10,927,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Dan Ndoye,SUI,Bologna,Serie A,2024-2025,2025-2026,FW,FW,23.0,True,26,2143,8,4,6,2,2,0.3359776014932338,0.1679888007466169,0.5039664022398507,1.0,0
Danel Sinani,LUX,St. Pauli,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,27.0,True,14,1250,2,2,2,0,0,0.14400000000000002,0.14400000000000002,0.28800000000000003,5.0,0
Dango Ouattara,BFA,Bournemouth,Premier League,2024-2025,2025-2026,FW,FW,22.0,True,21,2005,7,4,7,0,0,0.314214463840399,0.1795511221945137,0.4937655860349128,7.0,0
Dani Ceballos,ESP,Real Madrid,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,15,1215,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Dani de Wit,NED,Bochum,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,26.0,False,11,1153,2,1,2,0,0,0.15611448395490027,0.07805724197745013,0.2341717259323504,0.0,0
Dani Olmo,ESP,Barcelona,La Liga,2024-2025,2025-2026,"MF,FW",FW,26.0,True,13,1212,10,3,8,2,2,0.7425742574257425,0.22277227722772278,0.9653465346534653,7.0,0
Dani Raba,ESP,Leganés,La Liga,2024-2025,2025-2026,"FW,MF",FW,28.0,True,24,1879,8,6,4,4,5,0.3831825439063331,0.28738690792974986,0.670569451836083,0.0,0
Dani Rodríguez,ESP,Mallorca,La Liga,2024-2025,2025-2026,"MF,FW",FW,36.0,True,26,2162,4,7,4,0,0,0.16651248843663274,0.2913968547641073,0.45790934320074006,0.0,0
Daniel Maldini,ITA,Monza,Serie A,2024-2025,2025-2026,"MF,FW",FW,22.0,True,18,1564,6,0,6,0,0,0.3452685421994885,0.0,0.3452685421994885,2.0,0
Daniel Mosquera,COL,Hellas Verona,Serie A,2024-2025,2025-2026,FW,FW,24.0,True,12,1375,5,1,5,0,0,0.32727272727272727,0.06545454545454545,0.39272727272727276,0.0,0
Daniel Parejo,ESP,Villarreal,La Liga,2024-2025,2025-2026,MF,MF,35.0,True,26,2273,3,3,2,1,2,0.11878574571051473,0.11878574571051473,0.23757149142102946,1.0,0
Danilo Cataldi,ITA,Fiorentina,Serie A,2024-2025,2025-2026,MF,MF,29.0,True,23,1728,3,0,3,0,0,0.15625,0.0,0.15625,3.0,0
Danny Welbeck,ENG,Brighton,Premier League,2024-2025,2025-2026,FW,FW,33.0,True,24,2115,10,4,9,1,1,0.425531914893617,0.1702127659574468,0.5957446808510638,13.0,1
Dany Mota,POR,Monza,Serie A,2024-2025,2025-2026,"FW,MF",FW,26.0,False,24,2104,5,2,5,0,0,0.21387832699619772,0.08555133079847908,0.2994296577946768,0.0,0
Dario Essugo,POR,Las Palmas,La Liga,2024-2025,2025-2026,MF,MF,19.0,True,25,1938,1,0,1,0,0,0.04643962848297213,0.0,0.04643962848297213,0.0,0
Darko Brašanac,SRB,Leganés,La Liga,2024-2025,2025-2026,MF,MF,32.0,False,15,1617,1,2,1,0,0,0.05565862708719852,0.11131725417439704,0.16697588126159554,0.0,0
Darko Lazović,SRB,Hellas Verona,Serie A,2024-2025,2025-2026,"DF,MF",MF,33.0,False,17,1459,2,3,1,1,1,0.12337217272104181,0.1850582590815627,0.30843043180260454,0.0,0
Darwin Núñez,URU,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,25.0,False,8,1133,5,2,5,0,0,0.39717563989408644,0.1588702559576346,0.5560458958517212,0.0,0
David Brooks,WAL,Bournemouth,Premier League,2024-2025,2025-2026,"FW,MF",FW,27.0,True,9,960,2,0,2,0,0,0.1875,0.0,0.1875,1.0,0
David Neres,BRA,Napoli,Serie A,2024-2025,2025-2026,FW,FW,27.0,True,13,1283,2,4,2,0,0,0.1402961808261886,0.2805923616523772,0.4208885424785659,3.0,0
Davide Frattesi,ITA,Inter,Serie A,2024-2025,2025-2026,MF,MF,24.0,True,9,1225,5,1,5,0,0,0.3673469387755102,0.07346938775510205,0.4408163265306122,0.0,0
Declan Rice,ENG,Arsenal,Premier League,2024-2025,2025-2026,MF,MF,25.0,True,33,2825,4,7,4,0,0,0.12743362831858407,0.22300884955752212,0.3504424778761062,4.0,0
Deiver Machado,COL,Lens,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,30.0,True,20,1805,1,4,1,0,0,0.04986149584487535,0.1994459833795014,0.24930747922437674,0.0,0
Dejan Kulusevski,SWE,Tottenham,Premier League,2024-2025,2025-2026,"MF,FW",FW,24.0,False,27,2389,7,4,7,0,0,0.26370866471326915,0.15069066555043953,0.4143993302637087,0.0,0
Denis Zakaria,SUI,Monaco,Ligue 1,2024-2025,2025-2026,MF,MF,27.0,True,24,2144,6,4,4,2,2,0.251865671641791,0.16791044776119401,0.41977611940298504,2.0,0
Deniz Undav,GER,Stuttgart,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,28.0,True,20,1726,9,3,9,0,0,0.46929316338354576,0.1564310544611819,0.6257242178447276,19.0,1
Dennis Man,ROU,Parma,Serie A,2024-2025,2025-2026,"FW,MF",FW,25.0,False,23,1995,4,4,4,0,0,0.18045112781954886,0.18045112781954886,0.3609022556390977,0.0,0
Denzel Dumfries,NED,Inter,Serie A,2024-2025,2025-2026,"DF,FW",FW,28.0,True,20,1955,7,2,7,0,0,0.32225063938618925,0.09207161125319692,0.41432225063938616,3.0,0
Derrick Köhn,GHA,Werder Bremen,Bundesliga,2024-2025,2025-2026,"DF,FW",FW,25.0,True,14,1343,2,2,2,0,0,0.1340282948622487,0.1340282948622487,0.2680565897244974,1.0,0
Désiré Doué,FRA,Paris S-G,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,19.0,True,18,1730,6,6,6,0,0,0.31213872832369943,0.31213872832369943,0.6242774566473989,7.0,0
Diego,ESP,Leganés,La Liga,2024-2025,2025-2026,FW,FW,24.0,False,13,1195,3,0,3,0,0,0.22594142259414227,0.0,0.22594142259414227,0.0,0
Diego López,ESP,Valencia,La Liga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,35,2737,8,5,8,0,0,0.2630617464377055,0.16441359152356594,0.42747533796127146,4.0,0
Diego Moreira,BEL,Strasbourg,Ligue 1,2024-2025,2025-2026,"DF,MF",MF,19.0,True,29,2568,2,7,2,0,0,0.07009345794392523,0.24532710280373832,0.31542056074766356,4.0,0
Dilane Bakwa,FRA,Strasbourg,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,21.0,True,29,2497,6,8,6,0,0,0.21625951141369643,0.2883460152182619,0.5046055266319583,1.0,0
Diogo Jota,POR,Liverpool,Premier League,2024-2025,2025-2026,FW,FW,27.0,False,14,1196,6,3,6,0,0,0.45150501672240806,0.22575250836120403,0.677257525083612,0.0,0
Djaoui Cissé,FRA,Rennes,Ligue 1,2024-2025,2025-2026,MF,MF,20.0,True,14,1121,1,0,1,0,0,0.08028545941123996,0.0,0.08028545941123996,0.0,0
Djené,TOG,Getafe,La Liga,2024-2025,2025-2026,"DF,MF",MF,32.0,True,31,2548,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Djibril Sow,SUI,Sevilla,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,24,2062,2,1,2,0,0,0.08729388942774007,0.04364694471387003,0.1309408341416101,5.0,0
Dodi Lukebakio,BEL,Sevilla,La Liga,2024-2025,2025-2026,FW,FW,26.0,True,36,3092,11,2,10,1,1,0.3201811125485123,0.05821474773609315,0.3783958602846054,1.0,0
Domingos André Ribeiro Almeida,POR,Valencia,La Liga,2024-2025,2025-2026,"MF,FW",FW,24.0,True,24,1977,0,4,0,0,0,0.0,0.1820940819423369,0.1820940819423369,0.0,0
Dominic Calvert-Lewin,ENG,Everton,Premier League,2024-2025,2025-2026,FW,FW,27.0,True,19,1609,3,1,3,0,0,0.1678060907395898,0.05593536357986326,0.22374145431945305,14.0,1
Dominic Solanke,ENG,Tottenham,Premier League,2024-2025,2025-2026,FW,FW,26.0,True,25,2201,9,3,8,1,1,0.3680145388459791,0.1226715129486597,0.4906860517946388,3.0,0
Dominik Kohr,GER,Mainz 05,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,30.0,True,28,2295,2,0,2,0,0,0.0784313725490196,0.0,0.0784313725490196,2.0,0
Dominik Szoboszlai,HUN,Liverpool,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,29,2491,6,6,6,0,0,0.21678040947410682,0.21678040947410682,0.43356081894821363,6.0,0
Donny van de Beek,NED,Girona,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,16,1421,2,2,2,0,0,0.1266713581984518,0.1266713581984518,0.2533427163969036,0.0,0
Donyell Malen,NED,Dortmund,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,25.0,True,8,919,6,0,6,0,0,0.5875952121871599,0.0,0.5875952121871599,18.0,1
Douglas,BRA,Nantes,Ligue 1,2024-2025,2025-2026,MF,MF,27.0,False,28,2307,4,2,4,0,0,0.15604681404421325,0.07802340702210663,0.2340702210663199,0.0,0
Dušan Vlahović,SRB,Juventus,Serie A,2024-2025,2025-2026,FW,FW,24.0,True,21,1784,10,4,6,4,4,0.5044843049327354,0.20179372197309417,0.7062780269058296,7.0,0
Dwight McNeil,ENG,Everton,Premier League,2024-2025,2025-2026,"MF,FW",FW,24.0,True,15,1371,4,6,4,0,0,0.26258205689277897,0.3938730853391685,0.6564551422319476,0.0,0
Eberechi Eze,ENG,Crystal Palace,Premier League,2024-2025,2025-2026,"MF,FW",FW,26.0,True,31,2588,8,8,7,1,2,0.2782071097372488,0.2782071097372488,0.5564142194744977,7.0,0
Eddie Nketiah,ENG,Crystal Palace,Premier League,2024-2025,2025-2026,"FW,MF",FW,25.0,True,9,1034,3,1,3,0,0,0.2611218568665377,0.08704061895551257,0.3481624758220503,2.0,0
Edimilson Fernandes,SUI,Brest,Ligue 1,2024-2025,2025-2026,"MF,DF",MF,28.0,False,12,1105,0,1,0,0,0,0.0,0.08144796380090498,0.08144796380090498,0.0,0
Edon Zhegrova,KVX,Lille,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,25.0,True,12,978,4,1,4,0,0,0.3680981595092025,0.09202453987730062,0.4601226993865031,0.0,0
Edson Álvarez,MEX,West Ham,Premier League,2024-2025,2025-2026,MF,MF,26.0,False,20,1772,0,1,0,0,0,0.0,0.05079006772009029,0.05079006772009029,0.0,0
Edu Expósito,ESP,Espanyol,La Liga,2024-2025,2025-2026,MF,MF,27.0,True,12,1045,0,2,0,0,0,0.0,0.1722488038277512,0.1722488038277512,1.0,0
Eduardo Camavinga,FRA,Real Madrid,La Liga,2024-2025,2025-2026,"MF,DF",MF,21.0,True,11,1102,1,2,1,0,0,0.08166969147005444,0.16333938294010888,0.24500907441016334,1.0,0
Eldor Shomurodov,UZB,Roma,Serie A,2024-2025,2025-2026,"FW,MF",FW,29.0,False,11,1097,4,4,4,0,0,0.3281677301731996,0.3281677301731996,0.6563354603463992,0.0,0
Elias Saad,TUN,St. Pauli,Bundesliga,2024-2025,2025-2026,"FW,MF",FW,24.0,True,10,900,3,2,3,0,0,0.30000000000000004,0.2,0.5,0.0,0
Eliesse Ben Seghir,MAR,Monaco,Ligue 1,2024-2025,2025-2026,"MF,FW",FW,19.0,True,19,1750,6,3,4,2,2,0.30857142857142855,0.15428571428571428,0.46285714285714286,0.0,0
Elif Elmas,MKD,Torino,Serie A,2024-2025,2025-2026,"FW,MF",FW,24.0,True,12,1065,4,0,4,0,0,0.3380281690140845,0.0,0.3380281690140845,1.0,0
Elisha Owusu,GHA,Auxerre,Ligue 1,2024-2025,2025-2026,MF,MF,26.0,True,28,2344,1,3,1,0,0,0.03839590443686007,0.1151877133105802,0.15358361774744028,0.0,0
Elliot Anderson,ENG,Nott'ham Forest,Premier League,2024-2025,2025-2026,MF,MF,21.0,True,33,2728,2,6,2,0,0,0.06598240469208211,0.19794721407624635,0.26392961876832843,4.0,0
Ellyes Skhiri,TUN,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,MF,MF,29.0,True,26,2231,1,2,1,0,0,0.04034065441506051,0.08068130883012102,0.12102196324518152,0.0,0
Elvis Rexhbeçaj,KVX,Augsburg,Bundesliga,2024-2025,2025-2026,MF,MF,26.0,True,22,1785,1,1,1,0,0,0.050420168067226885,0.050420168067226885,0.10084033613445377,2.0,0
Emanuel Emegha,NED,Strasbourg,Ligue 1,2024-2025,2025-2026,FW,FW,21.0,True,27,2293,14,3,14,0,0,0.5494984736153511,0.11774967291757524,0.6672481465329263,4.0,0
Emile Smith Rowe,ENG,Fulham,Premier League,2024-2025,2025-2026,MF,MF,24.0,True,25,2043,6,3,6,0,0,0.2643171806167401,0.13215859030837004,0.39647577092511016,3.0,0
Emmanuel Gyasi,GHA,Empoli,Serie A,2024-2025,2025-2026,"DF,FW",FW,30.0,False,37,3217,2,1,2,0,0,0.055952751010258,0.027976375505129,0.083929126515387,0.0,0
Emre Can,GER,Dortmund,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,30.0,True,23,2105,3,0,1,2,2,0.12826603325415678,0.0,0.12826603325415678,3.0,0
Enzo Barrenechea,ARG,Valencia,La Liga,2024-2025,2025-2026,MF,MF,23.0,False,26,2191,1,2,1,0,0,0.041077133728890915,0.08215426745778183,0.12323140118667276,0.0,0
Enzo Fernández,ARG,Chelsea,Premier League,2024-2025,2025-2026,MF,MF,23.0,True,32,2947,6,7,6,0,0,0.18323719036308111,0.2137767220902613,0.39701391245334233,10.0,1
Enzo Millot,FRA,Stuttgart,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,22.0,False,22,1843,6,5,6,0,1,0.29300054259359737,0.24416711882799783,0.5371676614215952,0.0,0
Eray Cömert,SUI,Valladolid,La Liga,2024-2025,2025-2026,"DF,MF",MF,26.0,True,21,1779,0,0,0,0,0,0.0,0.0,0.0,2.0,0
Eren Dinkçi,GER,Freiburg,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,22.0,True,13,1196,0,3,0,0,0,0.0,0.22575250836120403,0.22575250836120403,3.0,0
Eric García,ESP,Barcelona,La Liga,2024-2025,2025-2026,"DF,MF",MF,23.0,True,14,1566,2,3,2,0,0,0.1149425287356322,0.17241379310344826,0.2873563218390805,1.0,0
Eric Smith,SWE,St. Pauli,Bundesliga,2024-2025,2025-2026,"DF,MF",MF,27.0,True,32,2827,1,1,1,0,0,0.0318358684117439,0.0318358684117439,0.0636717368234878,2.0,0
Erling Haaland,NOR,Manchester City,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,31,2736,22,3,19,3,4,0.7236842105263157,0.09868421052631579,0.8223684210526315,27.0,1
Ermedin Demirović,BIH,Stuttgart,Bundesliga,2024-2025,2025-2026,FW,FW,26.0,True,20,1855,15,1,15,0,2,0.7277628032345014,0.04851752021563343,0.7762803234501349,12.0,1
Ernest Nuamah,GHA,Lyon,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,20.0,True,13,1052,3,1,3,0,0,0.2566539923954373,0.08555133079847908,0.34220532319391633,0.0,0
Esteban Lepaul,FRA,Angers,Ligue 1,2024-2025,2025-2026,FW,FW,24.0,True,18,1629,9,0,9,0,0,0.49723756906077343,0.0,0.49723756906077343,21.0,1
Evanilson,BRA,Bournemouth,Premier League,2024-2025,2025-2026,FW,FW,24.0,True,28,2319,10,1,10,0,1,0.3880983182406209,0.0388098318240621,0.426908150064683,6.0,0
Evann Guessand,CIV,Nice,Ligue 1,2024-2025,2025-2026,"FW,MF",FW,23.0,True,30,2565,12,8,12,0,0,0.4210526315789474,0.2807017543859649,0.7017543859649122,1.0,0
Exequiel Palacios,ARG,Leverkusen,Bundesliga,2024-2025,2025-2026,MF,MF,25.0,True,11,1155,1,6,1,0,0,0.07792207792207792,0.4675324675324675,0.5454545454545454,0.0,0
Fabián Ruiz Peña,ESP,Paris S-G,Ligue 1,2024-2025,2025-2026,MF,MF,28.0,True,21,1923,4,5,4,0,0,0.187207488299532,0.23400936037441497,0.421216848673947,1.0,0
Fabiano Parisi,ITA,Fiorentina,Serie A,2024-2025,2025-2026,"DF,MF",MF,23.0,True,11,1124,2,0,2,0,0,0.16014234875444838,0.0,0.16014234875444838,1.0,0
Fabio Miretti,ITA,Genoa,Serie A,2024-2025,2025-2026,"MF,FW",FW,20.0,True,22,1677,3,3,3,0,0,0.16100178890876565,0.16100178890876565,0.3220035778175313,1.0,0
Fábio Silva,POR,Las Palmas,La Liga,2024-2025,2025-2026,FW,FW,22.0,True,22,1866,10,3,8,2,3,0.48231511254019294,0.14469453376205788,0.6270096463022509,2.0,0
Facundo Buonanotte,ARG,Leicester City,Premier League,2024-2025,2025-2026,"FW,MF",FW,19.0,True,14,1523,5,2,5,0,0,0.29546946815495734,0.11818778726198292,0.41365725541694026,0.0,0
Fares Chaïbi,ALG,Eint Frankfurt,Bundesliga,2024-2025,2025-2026,"MF,FW",FW,21.0,True,10,1013,1,3,1,0,0,0.08884501480750247,0.2665350444225074,0.35538005923000987,2.0,0
Farid El Melali,ALG,Angers,Ligue 1,2024-2025,2025-2026,FW,FW,27.0,False,22,1893,2,3,2,0,0,0.09508716323296355,0.14263074484944532,0.2377179080824089,0.0,0
Faustino Anjorin,ENG,Empoli,Serie A,2024-2025,2025-2026,MF,MF,22.0,True,14,1114,2,3,2,0,0,0.16157989228007183,0.24236983842010773,0.40394973070017953,0.0,0
