player,nation,team,league,season,target_season,position,position_group,age,matched_next,starts,minutes,goals,assists,non_penalty_goals,penalty_goals,penalty_attempts,goals_per90,assists_per90,goal_contrib_per90,next_goals,next_10plus
Callum Hudson-Odoi,ENG,Nott'ham Forest,Premier League,2023-2024,2024-2025,"FW,MF",FW,22.0,True,20,1854,8,1,8,0,0,0.38834951456310673,0.04854368932038834,0.4368932038834951,5.0,0
Callum Wilson,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,FW,FW,31.0,True,9,991,9,1,7,2,2,0.8173562058526741,0.09081735620585267,0.9081735620585268,0.0,0
Cameron Archer,ENG,Sheffield Utd,Premier League,2023-2024,2024-2025,"FW,MF",FW,22.0,True,21,1838,4,1,4,0,0,0.19586507072905332,0.04896626768226333,0.24483133841131666,2.0,0
Carles Aleñá,ESP,Getafe,La Liga,2023-2024,2024-2025,MF,MF,25.0,True,10,1020,1,1,1,0,0,0.08823529411764705,0.08823529411764705,0.1764705882352941,0.0,0
Carlos Baleba,CMR,Brighton,Premier League,2023-2024,2024-2025,MF,MF,19.0,True,16,1386,0,0,0,0,0,0.0,0.0,0.0,3.0,0
Carlos Benavídez,URU,Alavés,La Liga,2023-2024,2024-2025,MF,MF,25.0,True,10,1136,3,1,3,0,0,0.23767605633802816,0.07922535211267606,0.31690140845070425,1.0,0
Carlos Soler,ESP,Paris S-G,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,26.0,True,12,1090,2,2,2,0,0,0.1651376146788991,0.1651376146788991,0.3302752293577982,1.0,0
Carlos Vicente,ESP,Alavés,La Liga,2023-2024,2024-2025,FW,FW,24.0,True,12,1114,2,4,2,0,0,0.16157989228007183,0.32315978456014366,0.48473967684021546,5.0,0
Carlton Morris,ENG,Luton Town,Premier League,2023-2024,2024-2025,"FW,MF",FW,27.0,False,32,2862,11,4,6,5,5,0.34591194968553457,0.12578616352201258,0.4716981132075472,0.0,0
Carmona,ESP,Getafe,La Liga,2023-2024,2024-2025,"DF,MF",MF,21.0,True,15,1313,1,1,1,0,0,0.06854531607006854,0.06854531607006854,0.1370906321401371,0.0,0
Casemiro,BRA,Manchester Utd,Premier League,2023-2024,2024-2025,"MF,DF",MF,31.0,True,24,1982,1,2,1,0,0,0.045408678102926335,0.09081735620585267,0.136226034308779,1.0,0
Charles De Ketelaere,BEL,Atalanta,Serie A,2023-2024,2024-2025,"FW,MF",FW,22.0,True,25,2026,10,8,9,1,1,0.4442250740375123,0.35538005923000987,0.7996051332675221,7.0,0
Cheick Doucouré,MLI,Crystal Palace,Premier League,2023-2024,2024-2025,MF,MF,23.0,True,11,919,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Cheikh Tidiane Sabaly,SEN,Metz,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,24.0,False,17,1379,3,1,3,0,0,0.19579405366207397,0.06526468455402466,0.26105873821609865,0.0,0
Chiedozie Ogbene,IRL,Luton Town,Premier League,2023-2024,2024-2025,"MF,DF",MF,26.0,True,20,1995,4,1,4,0,0,0.18045112781954886,0.045112781954887216,0.22556390977443608,0.0,0
Chris Führich,GER,Stuttgart,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,25.0,True,33,2567,8,7,8,0,1,0.28048305414881186,0.24542267238021037,0.5259057265290222,2.0,0
Chris Ramos,ESP,Cádiz,La Liga,2023-2024,2024-2025,"FW,MF",FW,26.0,False,30,2612,5,1,5,0,0,0.17228177641653905,0.03445635528330781,0.20673813169984687,0.0,0
Chris Richards,USA,Crystal Palace,Premier League,2023-2024,2024-2025,"DF,MF",MF,23.0,True,23,2094,1,1,1,0,0,0.04297994269340974,0.04297994269340974,0.08595988538681948,1.0,0
Chris Wood,NZL,Nott'ham Forest,Premier League,2023-2024,2024-2025,FW,FW,31.0,True,20,1812,14,1,14,0,0,0.695364238410596,0.04966887417218543,0.7450331125827815,20.0,1
Christian Eriksen,DEN,Manchester Utd,Premier League,2023-2024,2024-2025,MF,MF,31.0,True,12,1141,1,2,1,0,0,0.07887817703768624,0.15775635407537247,0.23663453111305874,1.0,0
Christian Kouamé,CIV,Fiorentina,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,11,1089,2,1,2,0,0,0.1652892561983471,0.08264462809917356,0.24793388429752067,1.0,0
Christian Nørgaard,DEN,Brentford,Premier League,2023-2024,2024-2025,MF,MF,29.0,True,30,2505,2,1,2,0,0,0.0718562874251497,0.03592814371257485,0.10778443113772455,5.0,0
Christian Pulisic,USA,Milan,Serie A,2023-2024,2024-2025,"FW,MF",FW,24.0,True,32,2602,12,8,12,0,0,0.415065334358186,0.2767102229054573,0.6917755572636433,11.0,1
Christoph Baumgartner,AUT,RB Leipzig,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,23.0,True,11,1158,5,1,5,0,0,0.38860103626943004,0.07772020725388601,0.46632124352331605,2.0,0
Christopher Antwi-Adjei,GHA,Bochum,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,29.0,False,11,1216,2,2,2,0,0,0.14802631578947367,0.14802631578947367,0.29605263157894735,0.0,0
Chukwubuikem Ikwuemesi,NGA,Salernitana,Serie A,2023-2024,2024-2025,FW,FW,21.0,False,11,1061,1,1,1,0,0,0.08482563619227144,0.08482563619227144,0.1696512723845429,0.0,0
Ciro Immobile,ITA,Lazio,Serie A,2023-2024,2024-2025,FW,FW,33.0,False,21,1652,7,1,3,4,4,0.3813559322033898,0.05447941888619855,0.4358353510895884,0.0,0
Cody Gakpo,NED,Liverpool,Premier League,2023-2024,2024-2025,"FW,MF",FW,24.0,True,17,1649,8,5,8,0,0,0.4366282595512432,0.272892662219527,0.7095209217707701,10.0,1
Cole Palmer,ENG,Chelsea,Premier League,2023-2024,2024-2025,"FW,MF",FW,21.0,True,29,2618,22,11,13,9,9,0.7563025210084033,0.37815126050420167,1.134453781512605,15.0,1
Conor Gallagher,ENG,Chelsea,Premier League,2023-2024,2024-2025,MF,MF,23.0,True,37,3128,5,7,5,0,0,0.1438618925831202,0.20140664961636828,0.3452685421994885,3.0,0
Corentin Tolisso,FRA,Lyon,Ligue 1,2023-2024,2024-2025,MF,MF,28.0,True,21,1741,2,1,1,1,1,0.10338885697874785,0.051694428489373924,0.15508328546812178,7.0,0
Cristian Cásseres Jr.,VEN,Toulouse,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,True,23,1946,1,3,1,0,0,0.046248715313463515,0.13874614594039053,0.18499486125385406,1.0,0
Curtis Jones,ENG,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,14,1167,1,1,1,0,0,0.07712082262210797,0.07712082262210797,0.15424164524421594,3.0,0
Cyle Larin,CAN,Mallorca,La Liga,2023-2024,2024-2025,FW,FW,28.0,True,20,1823,3,2,3,0,0,0.14810751508502468,0.09873834339001646,0.24684585847504115,7.0,0
Cyril Ngonge,BEL,Hellas Verona,Serie A,2023-2024,2024-2025,"FW,MF",FW,23.0,True,18,1746,7,2,7,0,0,0.3608247422680412,0.10309278350515465,0.4639175257731959,0.0,0
Daichi Kamada,JPN,Lazio,Serie A,2023-2024,2024-2025,MF,MF,26.0,True,17,1544,2,2,2,0,0,0.11658031088082901,0.11658031088082901,0.23316062176165803,0.0,0
Daler Kuzyaev,RUS,Le Havre,Ligue 1,2023-2024,2024-2025,MF,MF,30.0,True,24,2090,2,2,2,0,0,0.0861244019138756,0.0861244019138756,0.1722488038277512,1.0,0
Dan Ndoye,SUI,Bologna,Serie A,2023-2024,2024-2025,"FW,MF",FW,22.0,True,20,1771,1,1,1,0,0,0.050818746470920384,0.050818746470920384,0.10163749294184077,8.0,0
Dango Ouattara,BFA,Bournemouth,Premier League,2023-2024,2024-2025,"FW,DF",FW,21.0,True,12,1229,1,2,1,0,0,0.07323026851098453,0.14646053702196907,0.21969080553295361,7.0,0
Dani Olmo,ESP,RB Leipzig,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,17,1449,4,5,4,0,0,0.2484472049689441,0.3105590062111801,0.5590062111801242,10.0,1
Dani Rodríguez,ESP,Mallorca,La Liga,2023-2024,2024-2025,MF,MF,35.0,True,31,2615,2,4,2,0,0,0.06883365200764818,0.13766730401529637,0.20650095602294455,4.0,0
Daniel Boloca,ROU,Sassuolo,Serie A,2023-2024,2024-2025,MF,MF,24.0,False,23,2022,1,0,1,0,0,0.044510385756676554,0.0,0.044510385756676554,0.0,0
Daniel Muñoz,COL,Crystal Palace,Premier League,2023-2024,2024-2025,"DF,MF",MF,27.0,True,16,1439,0,4,0,0,0,0.0,0.2501737317581654,0.2501737317581654,4.0,0
Daniel Parejo,ESP,Villarreal,La Liga,2023-2024,2024-2025,MF,MF,34.0,True,29,2580,3,5,0,3,3,0.10465116279069767,0.1744186046511628,0.27906976744186046,3.0,0
Danilo Cataldi,ITA,Lazio,Serie A,2023-2024,2024-2025,MF,MF,28.0,True,15,1361,1,0,1,0,0,0.06612784717119764,0.0,0.06612784717119764,3.0,0
Danley Jean-Jacques,HAI,Metz,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,False,30,2682,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Danny Welbeck,ENG,Brighton,Premier League,2023-2024,2024-2025,"FW,MF",FW,32.0,True,21,1693,5,1,5,0,0,0.2658003544004725,0.05316007088009451,0.31896042528056706,10.0,1
Dany Mota,POR,Monza,Serie A,2023-2024,2024-2025,"FW,MF",FW,25.0,True,24,2049,4,3,4,0,0,0.17569546120058566,0.13177159590043924,0.3074670571010249,5.0,0
Darko Lazović,SRB,Hellas Verona,Serie A,2023-2024,2024-2025,"FW,MF",FW,32.0,True,22,1928,3,2,2,1,1,0.1400414937759336,0.09336099585062241,0.23340248962655602,2.0,0
Darwin Núñez,URU,Liverpool,Premier League,2023-2024,2024-2025,FW,FW,24.0,True,22,2047,11,8,11,0,1,0.4836345872007816,0.3517342452369321,0.8353688324377138,5.0,0
David Costa,POR,Lens,Ligue 1,2023-2024,2024-2025,MF,MF,22.0,True,17,1494,4,2,4,0,0,0.24096385542168675,0.12048192771084337,0.36144578313253006,0.0,0
David Datro Fofana,CIV,Burnley,Premier League,2023-2024,2024-2025,FW,FW,20.0,False,18,1561,5,1,5,0,0,0.2882767456758488,0.05765534913516976,0.3459320948110186,0.0,0
Davide Frattesi,ITA,Inter,Serie A,2023-2024,2024-2025,MF,MF,23.0,True,6,955,6,3,6,0,0,0.5654450261780105,0.28272251308900526,0.8481675392670157,5.0,0
Davie Selke,GER,Köln,Bundesliga,2023-2024,2024-2025,FW,FW,28.0,False,16,1265,6,0,6,0,0,0.42687747035573126,0.0,0.42687747035573126,0.0,0
Declan Rice,ENG,Arsenal,Premier League,2023-2024,2024-2025,MF,MF,24.0,True,37,3225,7,8,7,0,0,0.1953488372093023,0.2232558139534884,0.41860465116279066,4.0,0
Dejan Kulusevski,SWE,Tottenham,Premier League,2023-2024,2024-2025,"FW,MF",FW,23.0,True,31,2762,8,3,8,0,0,0.26068066618392466,0.09775524981897177,0.3584359160028964,7.0,0
Dejan Ljubicic,AUT,Köln,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,25.0,False,24,2048,0,2,0,0,0,0.0,0.087890625,0.087890625,0.0,0
Denis Huseinbasic,BIH,Köln,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,False,18,1627,0,3,0,0,0,0.0,0.16594960049170251,0.16594960049170251,0.0,0
Denis Zakaria,SUI,Monaco,Ligue 1,2023-2024,2024-2025,"MF,DF",MF,26.0,True,24,2137,4,0,4,0,0,0.16846045858680395,0.0,0.16846045858680395,6.0,0
Deniz Undav,GER,Stuttgart,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,27.0,True,23,2089,18,10,18,0,1,0.7754906653901388,0.430828147438966,1.206318812829105,9.0,0
Désiré Doué,FRA,Rennes,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,18.0,True,17,1626,4,4,4,0,0,0.22140221402214022,0.22140221402214022,0.44280442804428044,6.0,0
Diego López,ESP,Valencia,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,30,2656,3,6,3,0,0,0.1016566265060241,0.2033132530120482,0.3049698795180723,8.0,0
Dilane Bakwa,FRA,Strasbourg,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,20.0,True,25,2177,3,6,3,0,0,0.12402388608176389,0.24804777216352777,0.3720716582452917,6.0,0
Dimitri Foulquier,FRA,Valencia,La Liga,2023-2024,2024-2025,"DF,MF",MF,30.0,True,19,1842,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Diogo Jota,POR,Liverpool,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,14,1145,10,3,10,0,0,0.7860262008733624,0.23580786026200873,1.0218340611353713,6.0,0
Dion Lopy,SEN,Almería,La Liga,2023-2024,2024-2025,MF,MF,21.0,False,23,1916,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Djené,TOG,Getafe,La Liga,2023-2024,2024-2025,"DF,MF",MF,31.0,True,30,2484,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Djibril Sow,SUI,Sevilla,La Liga,2023-2024,2024-2025,MF,MF,26.0,True,18,1460,1,1,1,0,0,0.06164383561643836,0.06164383561643836,0.12328767123287672,2.0,0
Dodi Lukebakio,BEL,Sevilla,La Liga,2023-2024,2024-2025,"FW,MF",FW,25.0,True,12,1125,5,1,5,0,0,0.4,0.08,0.48,11.0,1
Domenico Berardi,ITA,Sassuolo,Serie A,2023-2024,2024-2025,FW,FW,28.0,False,17,1431,9,3,4,5,5,0.5660377358490566,0.18867924528301888,0.7547169811320755,0.0,0
Domingos André Ribeiro Almeida,POR,Valencia,La Liga,2023-2024,2024-2025,"FW,MF",FW,23.0,True,12,965,2,1,2,0,0,0.18652849740932642,0.09326424870466321,0.27979274611398963,0.0,0
Dominic Calvert-Lewin,ENG,Everton,Premier League,2023-2024,2024-2025,FW,FW,26.0,True,26,2171,7,2,5,2,2,0.29018885306310455,0.08291110087517273,0.37309995393827733,3.0,0
Dominic Solanke,ENG,Bournemouth,Premier League,2023-2024,2024-2025,FW,FW,25.0,True,37,3325,19,3,17,2,3,0.5142857142857142,0.081203007518797,0.5954887218045113,9.0,0
Dominik Kohr,GER,Mainz 05,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,29.0,True,27,2184,1,0,1,0,0,0.04120879120879121,0.0,0.04120879120879121,2.0,0
Dominik Szoboszlai,HUN,Liverpool,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,25,2104,3,2,3,0,0,0.12832699619771865,0.08555133079847908,0.21387832699619772,6.0,0
Donyell Malen,NED,Dortmund,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,24.0,True,21,1781,13,1,13,0,0,0.656934306569343,0.05053340819764178,0.7074677147669848,6.0,0
Douglas,BRA,Nantes,Ligue 1,2023-2024,2024-2025,MF,MF,26.0,True,22,1772,0,0,0,0,0,0.0,0.0,0.0,4.0,0
Douglas Luiz,BRA,Aston Villa,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,35,2993,9,5,5,4,4,0.270631473438022,0.15035081857667892,0.420982292014701,0.0,0
Dušan Vlahović,SRB,Juventus,Serie A,2023-2024,2024-2025,FW,FW,23.0,True,27,2307,16,4,14,2,4,0.624187256176853,0.15604681404421325,0.7802340702210663,10.0,1
Duván Zapata,COL,Torino,Serie A,2023-2024,2024-2025,FW,FW,32.0,True,36,2992,13,4,13,0,0,0.3910427807486631,0.12032085561497326,0.5113636363636364,3.0,0
Dwight McNeil,ENG,Everton,Premier League,2023-2024,2024-2025,"MF,FW",FW,23.0,True,33,2892,3,6,3,0,0,0.09336099585062241,0.18672199170124482,0.2800829875518672,4.0,0
Eberechi Eze,ENG,Crystal Palace,Premier League,2023-2024,2024-2025,"MF,FW",FW,25.0,True,24,2055,11,4,10,1,1,0.4817518248175182,0.17518248175182483,0.656934306569343,8.0,0
Eddie Nketiah,ENG,Arsenal,Premier League,2023-2024,2024-2025,FW,FW,24.0,True,10,1082,5,2,5,0,0,0.4158964879852126,0.16635859519408502,0.5822550831792976,3.0,0
Édgar González,ESP,Almería,La Liga,2023-2024,2024-2025,"DF,MF",MF,26.0,False,30,2522,2,0,2,0,0,0.07137192704203013,0.0,0.07137192704203013,0.0,0
Edoardo Bove,ITA,Roma,Serie A,2023-2024,2024-2025,MF,MF,21.0,True,18,1780,0,2,0,0,0,0.0,0.10112359550561799,0.10112359550561799,1.0,0
Edon Zhegrova,KVX,Lille,Ligue 1,2023-2024,2024-2025,FW,FW,24.0,True,25,2288,6,6,6,0,0,0.23601398601398602,0.23601398601398602,0.47202797202797203,4.0,0
Edson Álvarez,MEX,West Ham,Premier League,2023-2024,2024-2025,MF,MF,25.0,True,28,2377,1,1,1,0,0,0.03786285233487589,0.03786285233487589,0.07572570466975179,0.0,0
Eduardo Camavinga,FRA,Real Madrid,La Liga,2023-2024,2024-2025,"MF,DF",MF,20.0,True,21,1817,0,2,0,0,0,0.0,0.09906439185470556,0.09906439185470556,1.0,0
Elba Rashani,KVX,Clermont Foot,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,30.0,False,14,1175,2,0,2,0,0,0.15319148936170213,0.0,0.15319148936170213,0.0,0
Eldor Shomurodov,UZB,Cagliari,Serie A,2023-2024,2024-2025,"FW,MF",FW,28.0,True,10,936,3,3,3,0,0,0.28846153846153844,0.28846153846153844,0.5769230769230769,4.0,0
Eli Junior Kroupi,FRA,Lorient,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,17.0,False,11,1084,5,3,5,0,0,0.4151291512915129,0.24907749077490773,0.6642066420664207,0.0,0
Elijah Adebayo,ENG,Luton Town,Premier League,2023-2024,2024-2025,FW,FW,25.0,False,16,1419,10,0,10,0,0,0.6342494714587739,0.0,0.6342494714587739,0.0,0
Elliot Anderson,ENG,Newcastle Utd,Premier League,2023-2024,2024-2025,"MF,FW",FW,20.0,True,10,1027,0,2,0,0,0,0.0,0.17526777020447906,0.17526777020447906,2.0,0
Ellyes Skhiri,TUN,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,MF,MF,28.0,True,24,2168,2,2,2,0,0,0.08302583025830258,0.08302583025830258,0.16605166051660517,1.0,0
Elvis Rexhbeçaj,KVX,Augsburg,Bundesliga,2023-2024,2024-2025,MF,MF,25.0,True,24,1985,2,0,1,1,1,0.0906801007556675,0.0,0.0906801007556675,1.0,0
Elye Wahi,FRA,Lens,Ligue 1,2023-2024,2024-2025,FW,FW,20.0,True,20,1706,9,3,8,1,1,0.47479484173505276,0.1582649472450176,0.6330597889800704,3.0,0
Emanuel Emegha,NED,Strasbourg,Ligue 1,2023-2024,2024-2025,FW,FW,20.0,True,23,2078,8,1,8,0,1,0.34648700673724736,0.04331087584215592,0.38979788257940323,14.0,1
Emmanuel Gyasi,GHA,Empoli,Serie A,2023-2024,2024-2025,"DF,FW",FW,29.0,True,21,1879,1,2,1,0,0,0.04789781798829164,0.09579563597658328,0.14369345396487493,2.0,0
Emmanuel Sabbi,USA,Le Havre,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,25.0,True,18,1584,5,1,3,2,2,0.28409090909090906,0.05681818181818182,0.34090909090909094,0.0,0
Emre Can,GER,Dortmund,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,29.0,True,22,1953,2,2,0,2,2,0.09216589861751152,0.09216589861751152,0.18433179723502305,3.0,0
Enzo Barrenechea,ARG,Frosinone,Serie A,2023-2024,2024-2025,MF,MF,22.0,True,32,2811,0,1,0,0,0,0.0,0.032017075773746,0.032017075773746,1.0,0
Enzo Fernández,ARG,Chelsea,Premier League,2023-2024,2024-2025,MF,MF,22.0,True,26,2209,3,2,2,1,2,0.12222725215029426,0.08148483476686283,0.2037120869171571,6.0,0
Enzo Le Fée,FRA,Rennes,Ligue 1,2023-2024,2024-2025,MF,MF,23.0,True,19,1527,0,1,0,0,0,0.0,0.05893909626719057,0.05893909626719057,0.0,0
Enzo Loiodice,FRA,Las Palmas,La Liga,2023-2024,2024-2025,MF,MF,22.0,True,19,1790,0,1,0,0,0,0.0,0.05027932960893854,0.05027932960893854,0.0,0
Enzo Millot,FRA,Stuttgart,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,21.0,True,27,2241,5,4,4,1,1,0.20080321285140562,0.1606425702811245,0.36144578313253006,6.0,0
Eren Dinkçi,GER,Heidenheim,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,21.0,True,33,2650,10,5,10,0,0,0.33962264150943394,0.16981132075471697,0.5094339622641509,0.0,0
Erhan Mašović,SRB,Bochum,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,24.0,True,24,2219,0,0,0,0,0,0.0,0.0,0.0,1.0,0
Eric Martel,GER,Köln,Bundesliga,2023-2024,2024-2025,MF,MF,21.0,False,29,2457,1,1,1,0,0,0.03663003663003663,0.03663003663003663,0.07326007326007326,0.0,0
Erling Haaland,NOR,Manchester City,Premier League,2023-2024,2024-2025,FW,FW,23.0,True,29,2552,27,5,20,7,8,0.9521943573667712,0.1763322884012539,1.128526645768025,22.0,1
Ermedin Demirović,BIH,Augsburg,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,25.0,True,33,2873,15,9,12,3,4,0.4698920988513749,0.2819352593108249,0.7518273581621998,15.0,1
Ernest Nuamah,GHA,Lyon,Ligue 1,2023-2024,2024-2025,"FW,MF",FW,19.0,True,21,1838,3,2,3,0,0,0.14689880304678998,0.09793253536452666,0.24483133841131666,3.0,0
Étienne Capoue,FRA,Villarreal,La Liga,2023-2024,2024-2025,MF,MF,35.0,False,15,1455,1,1,1,0,0,0.061855670103092786,0.061855670103092786,0.12371134020618557,0.0,0
Evan Ferguson,IRL,Brighton,Premier League,2023-2024,2024-2025,FW,FW,18.0,True,15,1367,6,0,6,0,0,0.3950256035113387,0.0,0.3950256035113387,1.0,0
Evann Guessand,CIV,Nice,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,14,1553,6,0,4,2,2,0.34771410173857054,0.0,0.34771410173857054,12.0,1
Exequiel Palacios,ARG,Leverkusen,Bundesliga,2023-2024,2024-2025,MF,MF,24.0,True,21,1831,4,4,2,2,2,0.19661387220098306,0.19661387220098306,0.3932277444019661,1.0,0
Ezequiel Ávila,ARG,Osasuna,La Liga,2023-2024,2024-2025,"FW,MF",FW,29.0,True,14,1162,2,3,2,0,0,0.1549053356282272,0.2323580034423408,0.3872633390705679,2.0,0
Fabian Holland,GER,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"MF,DF",MF,33.0,False,23,1835,0,2,0,0,0,0.0,0.09809264305177112,0.09809264305177112,0.0,0
Fabian Nürnberger,BUL,Darmstadt 98,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,24.0,False,17,1513,1,1,1,0,0,0.05948446794448116,0.05948446794448116,0.11896893588896232,0.0,0
Fabián Ruiz Peña,ESP,Paris S-G,Ligue 1,2023-2024,2024-2025,MF,MF,27.0,True,14,1197,1,3,1,0,0,0.07518796992481203,0.22556390977443608,0.3007518796992481,4.0,0
Fabio Miretti,ITA,Juventus,Serie A,2023-2024,2024-2025,MF,MF,19.0,True,16,1103,1,1,1,0,0,0.08159564823209428,0.08159564823209428,0.16319129646418856,3.0,0
Facundo Buonanotte,ARG,Brighton,Premier League,2023-2024,2024-2025,"FW,MF",FW,18.0,True,17,1364,3,1,3,0,0,0.19794721407624635,0.06598240469208211,0.26392961876832843,5.0,0
Facundo Pellistri,URU,Granada,La Liga,2023-2024,2024-2025,"MF,FW",FW,21.0,False,15,1404,2,2,2,0,0,0.12820512820512822,0.12820512820512822,0.25641025641025644,0.0,0
Fares Chaïbi,ALG,Eint Frankfurt,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,21,1970,2,5,2,0,0,0.09137055837563453,0.22842639593908629,0.3197969543147208,1.0,0
Faride Alidou,GER,Köln,Bundesliga,2023-2024,2024-2025,"FW,MF",FW,22.0,True,14,1282,4,0,4,0,0,0.28081123244929795,0.0,0.28081123244929795,0.0,0
Federico Bonazzoli,ITA,Hellas Verona,Serie A,2023-2024,2024-2025,"FW,MF",FW,26.0,False,10,1016,3,1,3,0,0,0.26574803149606296,0.08858267716535433,0.3543307086614173,0.0,0
Federico Chiesa,ITA,Juventus,Serie A,2023-2024,2024-2025,FW,FW,25.0,True,25,2197,9,2,8,1,1,0.3686845698680018,0.08192990441511151,0.45061447428311335,0.0,0
Federico Valverde,URU,Real Madrid,La Liga,2023-2024,2024-2025,MF,MF,25.0,True,33,2904,2,7,2,0,0,0.06198347107438017,0.21694214876033058,0.27892561983471076,6.0,0
Felipe Anderson,BRA,Lazio,Serie A,2023-2024,2024-2025,"FW,MF",FW,30.0,False,33,2770,5,6,5,0,0,0.1624548736462094,0.19494584837545126,0.3574007220216607,0.0,0
Felix Agu,NGA,Werder Bremen,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,23.0,True,19,1614,0,0,0,0,0,0.0,0.0,0.0,3.0,0
Felix Nmecha,GER,Dortmund,Bundesliga,2023-2024,2024-2025,MF,MF,22.0,True,10,1021,1,2,1,0,0,0.0881488736532811,0.1762977473065622,0.2644466209598433,4.0,0
Fermin López,ESP,Barcelona,La Liga,2023-2024,2024-2025,"MF,FW",FW,20.0,True,14,1446,8,0,8,0,0,0.4979253112033195,0.0,0.4979253112033195,6.0,0
Ferrán Torres,ESP,Barcelona,La Liga,2023-2024,2024-2025,FW,FW,23.0,True,12,1211,7,2,7,0,0,0.5202312138728323,0.1486374896779521,0.6688687035507844,10.0,1
Florent Mollet,FRA,Nantes,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,31.0,True,24,2083,4,4,4,0,0,0.17282765242438788,0.17282765242438788,0.34565530484877577,0.0,0
Florian Grillitsch,AUT,Hoffenheim,Bundesliga,2023-2024,2024-2025,"DF,MF",MF,27.0,True,25,2295,1,6,1,0,0,0.0392156862745098,0.23529411764705882,0.2745098039215686,0.0,0
Florian Kainz,AUT,Köln,Bundesliga,2023-2024,2024-2025,"MF,FW",FW,30.0,False,29,2197,5,4,0,5,5,0.20482476103777877,0.16385980883022302,0.3686845698680018,0.0,0
Florian Neuhaus,GER,Gladbach,Bundesliga,2023-2024,2024-2025,MF,MF,26.0,True,15,1224,4,2,3,1,1,0.29411764705882354,0.14705882352941177,0.4411764705882353,0.0,0
Florian Sotoca,FRA,Lens,Ligue 1,2023-2024,2024-2025,"MF,FW",FW,32.0,True,29,2598,7,6,3,4,4,0.24249422632794457,0.20785219399538105,0.45034642032332567,1.0,0
Florian Thauvin,FRA,Udinese,Serie A,2023-2024,2024-2025,FW,FW,30.0,True,19,1710,5,3,4,1,1,0.2631578947368421,0.15789473684210525,0.4210526315789474,8.0,0
Florian Wirtz,GER,Leverkusen,Bundesliga,2023-2024,2024-2025,MF,MF,20.0,True,26,2372,11,11,10,1,1,0.4173693086003373,0.4173693086003373,0.8347386172006745,10.0,1
Folarin Balogun,USA,Monaco,Ligue 1,2023-2024,2024-2025,FW,FW,22.0,True,19,1692,7,5,7,0,3,0.3723404255319149,0.26595744680851063,0.6382978723404256,4.0,0
Fran Beltrán,ESP,Celta Vigo,La Liga,2023-2024,2024-2025,MF,MF,24.0,True,28,2428,0,0,0,0,0,0.0,0.0,0.0,2.0,0
Francesco Caputo,ITA,Empoli,Serie A,2023-2024,2024-2025,FW,FW,35.0,True,15,1268,3,0,2,1,1,0.21293375394321767,0.0,0.21293375394321767,0.0,0
Francesco Gelli,ITA,Frosinone,Serie A,2023-2024,2024-2025,"MF,DF",MF,26.0,False,16,1561,0,0,0,0,0,0.0,0.0,0.0,0.0,0
Francis Coquelin,FRA,Villarreal,La Liga,2023-2024,2024-2025,MF,MF,32.0,True,10,910,0,0,0,0,0,0.0,0.0,0.0,1.0,0
